ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10496,0.023509452,0.0094490815,0.0034030057,0.0077555366,0.18242553,0.50111866,0.017176708,0.17924304,0.0050603314,0.021574067,0.051845472,0.0049245106,0.75635755,0.008881675,0.00588816,0.608594,0.0034834242,0.02076474,0.011244561,0.0065897717,0.005220126,0.817283,0.0038996208,0.0046095722
10497,0.26607114,0.015845362,0.003016066,0.012576347,0.8996516,0.9181873,0.0054059,0.40580192,0.010328153,0.006097562,0.020061804,0.0058199596,0.0041662557,0.0079997545,0.012624949,0.04001227,0.003135836,0.12506539,0.004556114,0.0069576097,0.0066669327,0.29777616,0.0042812545,0.007289077
10500,0.86601925,0.6586371,0.037467506,0.009232214,0.097906694,0.027742893,0.009376237,0.047249712,0.060307637,0.27367145,0.0046636555,0.010448625,0.14854057,0.009783876,0.008445627,0.058345843,0.0058653383,0.053601142,0.94994867,0.01621503,0.008445627,0.29219118,0.009559399,0.012007351
10501,0.0059110685,0.014728614,0.028652668,0.08663207,0.9095863,0.03810662,0.008412978,0.5094288,0.124532074,0.049222115,0.02508314,0.026006786,0.009232214,0.36409897,0.7490872,0.02136889,0.010489092,0.8609547,0.0075479234,0.038466193,0.01243165,0.009670992,0.021948252,0.021574067
10507,0.008745182,0.006145092,0.004591684,0.11417085,0.16158466,0.025468083,0.0064631375,0.9804314,0.020023443,0.01001357,0.005040703,0.010986943,0.0051196762,0.31457672,0.028870905,0.008711385,0.0026214411,0.16451646,0.0059803305,0.0059340666,0.009376237,0.019756919,0.012383784,0.008511303
10508,0.2354598,0.66006285,0.016721144,0.19899647,0.020527788,0.036562506,0.025613915,0.6866853,0.028167473,0.16198197,0.022672437,0.6315943,0.0153063545,0.007725534,0.027480694,0.037047166,0.009859855,0.6543428,0.019456575,0.019870713,0.014728614,0.06916357,0.10123348,0.045606945
10510,0.9719393,0.11676402,0.005842605,0.020332353,0.05749328,0.7713272,0.007636217,0.5537165,0.006413164,0.01461567,0.016914913,0.02732453,0.02136889,0.00588816,0.0055549247,0.04084572,0.0069306716,0.025809623,0.021906365,0.0068771075,0.009268013,0.90312344,0.041617803,0.02145073
10514,0.015072629,0.0064882697,0.0070938612,0.28209728,0.682891,0.18053968,0.42018315,0.48316064,0.017045317,0.0059571536,0.008412978,0.0570714,0.004231587,0.10484336,0.044265877,0.007176882,0.00698465,0.04451443,0.0039762277,0.020293485,0.06336634,0.01057049,0.014009568,0.018475596
10518,0.0067712096,0.019382192,0.0023596608,0.008412978,0.8830344,0.013376604,0.002225671,0.6054492,0.009559399,0.017712299,0.008030813,0.0074317735,0.0065388246,0.010091316,0.045268092,0.008610767,0.0016166499,0.9579909,0.0045208177,0.0048109833,0.0055549247,0.0123361,0.0060739345,0.0055765454
10520,0.097390406,0.11318691,0.02870708,0.0658447,0.84376645,0.73411953,0.016529556,0.38473874,0.15674922,0.023916386,0.052424565,0.03897507,0.0043994132,0.027376488,0.17036994,0.03132112,0.01243165,0.18668744,0.0046636555,0.037750274,0.01822929,0.029035643,0.017442483,0.43428135
10525,0.009633652,0.002463007,0.0046636555,0.13892841,0.1895211,0.110279374,0.009055264,0.9673486,0.008677716,0.009898064,0.015189049,0.014117895,0.008847355,0.5907202,0.068537496,0.017917344,0.0055119344,0.39024347,0.008711385,0.007907292,0.008610767,0.0434469,0.010288302,0.00930395
10528,0.01243165,0.008283627,0.0033897832,0.33644006,0.056966383,0.07276838,0.008985428,0.99025387,0.0079997545,0.009898064,0.019308085,0.11143446,0.0060739345,0.04451443,0.03191915,0.010529713,0.00588816,0.7422349,0.0077555366,0.008478402,0.017242778,0.027585283,0.03252822,0.016721144
10529,0.03581319,0.58284724,0.6873153,0.026708463,0.77848095,0.02145073,0.055412795,0.12252322,0.9716717,0.43032688,0.0119150225,0.018475596,0.01697999,0.05686155,0.1317307,0.053899158,0.015365342,0.037538007,0.10706346,0.1133831,0.04023794,0.021287354,0.021615334,0.02806074
10531,0.004681823,0.0061212815,0.0013045067,0.012821215,0.6353356,0.013689476,0.00198004,0.9383503,0.0043994132,0.008813167,0.0047552,0.0050998186,0.0031974867,0.012624949,0.015365342,0.005708034,0.0010242064,0.88463855,0.0041662557,0.0025114636,0.004231587,0.013171949,0.004556114,0.0025809044
10532,0.85633236,0.44655505,0.0047183693,0.0075479234,0.11899801,0.25275275,0.0028783479,0.42161134,0.009708476,0.024656856,0.010169659,0.01461567,0.014281933,0.0025409926,0.0039762277,0.020371296,0.0033504236,0.04208773,0.014672034,0.0049436893,0.0047183693,0.575767,0.026405517,0.20657375
10534,0.005040703,0.0053849383,0.0011559008,0.016403032,0.46068314,0.025957357,0.0017752605,0.9673486,0.0040072887,0.006145092,0.0049245106,0.0056859073,0.0026214411,0.008779109,0.008985428,0.0059340666,0.00091819005,0.7572562,0.0031974867,0.0021405893,0.0035936027,0.018475596,0.004468384,0.0024534285
10535,0.33862364,0.87386215,0.026810195,0.015130728,0.14139995,0.02470387,0.012576347,0.16532342,0.122418255,0.07626998,0.00809329,0.031026179,0.01833445,0.005343256,0.01214717,0.030329255,0.004054334,0.06394842,0.034229323,0.014957086,0.009708476,0.07477005,0.019832712,0.5513624
10536,0.004905406,0.009232214,0.0016420668,0.014728614,0.70952255,0.013902059,0.0023051251,0.8976953,0.0051797125,0.010902375,0.0070664007,0.008030813,0.00402291,0.012288597,0.020488555,0.0075479234,0.0014325366,0.93195957,0.006903838,0.0034834242,0.0048297215,0.017110888,0.0069306716,0.003678509
10539,0.0072608655,0.013795364,0.003960788,0.019794779,0.015130728,0.020371296,0.00265226,0.9704086,0.009090384,0.047958102,0.010986943,0.0093400255,0.07835981,0.009376237,0.0057302467,0.081959546,0.0019877744,0.29017562,0.021698095,0.0038244836,0.0026834398,0.246352,0.0066669327,0.0055549247
10543,0.12874407,0.06524657,0.011961097,0.08108212,0.07599522,0.02346466,0.009936419,0.9655115,0.012576347,0.016593179,0.0588847,0.19421493,0.015014749,0.025957357,0.043365803,0.02806074,0.012479699,0.8206132,0.010408315,0.015189049,0.014899643,0.097562216,0.8891444,0.01844021
10544,0.014672034,0.025226826,0.038683496,0.07477005,0.34986588,0.0054692747,0.010288302,0.8358858,0.062904246,0.1260303,0.011823394,0.033972,0.011029471,0.2641685,0.20102783,0.018194368,0.0093400255,0.94024336,0.2611425,0.024469668,0.0077555366,0.021948252,0.03371654,0.011029471
10552,0.0034698907,0.008348054,0.0027791904,0.013325147,0.66377795,0.0070390454,0.0017007225,0.95506835,0.013902059,0.030329255,0.0045384318,0.005001672,0.0063635735,0.01634013,0.021532878,0.0073743653,0.0012065897,0.7962924,0.0074317735,0.0035796424,0.0042646346,0.0113756,0.0046095722,0.0027255828
10554,0.007489626,0.010368157,0.0016613906,0.0061689946,0.95257413,0.017242778,0.0023688744,0.6079541,0.0075187185,0.011597361,0.004150081,0.003209961,0.004297939,0.009559399,0.019946935,0.0051196762,0.001178672,0.858837,0.0053640567,0.0032986512,0.0075479234,0.009821793,0.0031974867,0.003260346
10555,0.03810662,0.00818791,0.0054692747,0.03963884,0.016529556,0.7412996,0.010693758,0.9238675,0.0050603314,0.012100386,0.1482937,0.016850078,0.0279544,0.010944578,0.0059803305,0.6509112,0.0056638657,0.08601588,0.02080449,0.007204769,0.006097562,0.93980294,0.011961097,0.00809329
10566,0.07821887,0.51860714,0.023825368,0.013171949,0.086169556,0.008677716,0.0017546144,0.9449947,0.17553806,0.08678673,0.007345827,0.011029471,0.0067188703,0.0038096302,0.008881675,0.034815196,0.0017274586,0.15739572,0.02964751,0.0070390454,0.0060503976,0.13523209,0.05823862,0.0123361
10567,0.86522406,0.1538032,0.003945407,0.0048674177,0.02800752,0.15015341,0.004451041,0.23283306,0.0051396107,0.020964243,0.005533388,0.01057049,0.21850258,0.004038592,0.0026112476,0.08929565,0.0032224844,0.01302049,0.109134786,0.0043653264,0.0039762277,0.93593454,0.016466174,0.007636217
10571,0.6779006,0.8641959,0.25664565,0.017110888,0.11047116,0.015365342,0.026305279,0.076407686,0.5596812,0.47304863,0.0041019293,0.017509557,0.03448853,0.012673734,0.021084843,0.040922306,0.00818791,0.03234433,0.81888175,0.03240552,0.011508148,0.086169556,0.012288597,0.014503579
10578,0.02080449,0.13580412,0.0060503976,0.0066669327,0.86826926,0.0070938612,0.0025311112,0.7834919,0.104294725,0.020061804,0.0017961492,0.003442981,0.0034834242,0.003839395,0.0054059,0.005040703,0.0010122862,0.15431228,0.009936419,0.0042646346,0.026305279,0.013428255,0.006265533,0.0075772405
10583,0.7673414,0.02806074,0.004451041,0.05781161,0.03971326,0.95814794,0.010860332,0.858837,0.0067188703,0.008061992,0.039937314,0.024376597,0.015189049,0.007149102,0.005708034,0.044183325,0.0070390454,0.029873092,0.011463797,0.0071214293,0.011331755,0.7826625,0.0125279315,0.023734685
10584,0.09551806,0.008950711,0.0056200367,0.39233685,0.033399824,0.9119669,0.036700357,0.9777139,0.008577486,0.0074030138,0.064890124,0.087252244,0.0072608655,0.040692955,0.021656677,0.03114383,0.013689476,0.12315455,0.006903838,0.010130413,0.021287354,0.23510842,0.020725062,0.037047166
10586,0.0060503976,0.034423552,0.0067449897,0.0035106489,0.9802808,0.011869121,0.0041662557,0.35465658,0.088347234,0.046119746,0.002570868,0.0019955386,0.008380454,0.0047737225,0.01155267,0.010408315,0.0010005044,0.16913125,0.00588816,0.0050998186,0.0079997545,0.012576347,0.00265226,0.003004343
10587,0.19208428,0.051749542,0.006692851,0.0051196762,0.39198765,0.035144843,0.011288074,0.053601142,0.009670992,0.033273943,0.0057749297,0.0054480685,0.92762595,0.010209055,0.0065134983,0.06394842,0.003524341,0.033526164,0.5829066,0.011288074,0.010248602,0.33578634,0.0050603314,0.005343256
10588,0.009125637,0.01312127,0.002296159,0.003839395,0.98625773,0.02508314,0.004886375,0.14330755,0.015365342,0.012100386,0.002946405,0.0020587535,0.009708476,0.010693758,0.01665704,0.009376237,0.0010649627,0.3376402,0.00588816,0.004231587,0.0056859073,0.014227045,0.0021157034,0.003135836
10592,0.14139995,0.011288074,0.0022170132,0.015967654,0.034815196,0.91505283,0.0048674177,0.8103289,0.0028118587,0.007636217,0.09551806,0.008412978,0.03155902,0.003839395,0.0031726826,0.2934045,0.0033897832,0.039416388,0.005842605,0.0039917286,0.0039917286,0.91274774,0.0057749297,0.010368157
10594,0.45689437,0.17838265,0.019271137,0.014672034,0.10266401,0.8130158,0.015967654,0.15817435,0.023197627,0.053206205,0.13150749,0.017242778,0.046724956,0.012100386,0.014227045,0.87966454,0.01155267,0.108566426,0.052037824,0.016466174,0.01107216,0.96989965,0.01302049,0.013902059
10595,0.005797401,0.0067712096,0.0021489493,0.044348586,0.105948284,0.02870708,0.0024154831,0.9905509,0.0073743653,0.008124708,0.009161027,0.011029471,0.005260852,0.01384861,0.010248602,0.010818449,0.0017752605,0.6107437,0.0047367495,0.003260346,0.006692851,0.03085051,0.01214717,0.0047183693
10596,0.9683214,0.26511872,0.0057302467,0.009268013,0.039195135,0.3226327,0.0054692747,0.28487435,0.006641113,0.023734685,0.009376237,0.021491766,0.046638038,0.0046275305,0.0041019293,0.06394842,0.0054059,0.03314852,0.1484171,0.005708034,0.0063883206,0.93593454,0.030043371,0.011597361
10599,0.07821887,0.18817474,0.012479699,0.111627996,0.047869008,0.054098696,0.03132112,0.67555064,0.03167863,0.017509557,0.023065226,0.13916224,0.020293485,0.028436033,0.027169233,0.018159512,0.009633652,0.18757874,0.023241926,0.021206122,0.02199022,0.045268092,0.049681153,0.8713654
10602,0.02145073,0.07737811,0.055515114,0.006097562,0.92441523,0.0145595195,0.020606477,0.043365803,0.14535783,0.6095823,0.005001672,0.0045032725,0.74816835,0.020100238,0.0355444,0.045437217,0.0045208177,0.039490405,0.04831607,0.021206122,0.009596455,0.035880696,0.0041179177,0.007725534
10604,0.9342753,0.43434134,0.008610767,0.008219693,0.01798621,0.09138211,0.010489092,0.12592275,0.011331755,0.034880884,0.0058653383,0.018797074,0.20402452,0.004848533,0.0032730652,0.07276838,0.0050998186,0.014281933,0.51883566,0.007846239,0.007232764,0.8688268,0.018159512,0.0145595195
10610,0.02942358,0.01833445,0.010130413,0.0073173973,0.82032555,0.101946525,0.031738594,0.047425874,0.012383784,0.1266771,0.011419615,0.005260852,0.9224824,0.017780391,0.017917344,0.08897849,0.004038592,0.035477504,0.026155617,0.012383784,0.007785655,0.15495054,0.004591684,0.0071214293
10615,0.015189049,0.029256709,0.013325147,0.010611421,0.048047356,0.03085051,0.019756919,0.21141681,0.015365342,0.31132215,0.014899643,0.01001357,0.9462997,0.01214717,0.010209055,0.3890822,0.0040701376,0.026205415,0.019271137,0.010248602,0.005260852,0.48901543,0.0070117954,0.007289077
10616,0.0069576097,0.02333077,0.004485795,0.0054480685,0.98588216,0.009125637,0.003707253,0.3245564,0.052134253,0.020725062,0.0025809044,0.0030396497,0.0050603314,0.011244561,0.02013874,0.0054480685,0.0012351678,0.4305663,0.0073173973,0.005343256,0.013480103,0.0065897717,0.0034564096,0.003649987
10617,0.01302049,0.15482274,0.111627996,0.011642224,0.98327893,0.021864556,0.01784874,0.10762492,0.7745834,0.101767845,0.0051998803,0.006265533,0.00698465,0.024987794,0.08359067,0.016593179,0.0045032725,0.09434342,0.010169659,0.02920129,0.02959137,0.0074606435,0.0061212815,0.014785407
10622,0.91490096,0.5627172,0.024798157,0.009708476,0.042962473,0.032222297,0.012821215,0.055005286,0.03358951,0.1490353,0.0048109833,0.013480103,0.37639388,0.010091316,0.0059803305,0.052521676,0.006903838,0.02870708,0.9161096,0.015130728,0.010248602,0.46912506,0.011115014,0.015014749
10624,0.96267307,0.0996453,0.0060739345,0.01923426,0.069668226,0.8938666,0.0067712096,0.5362218,0.007695647,0.013376604,0.024750972,0.021328082,0.016152835,0.005598249,0.0056200367,0.08181271,0.0069306716,0.026455777,0.019050902,0.007204769,0.0075479234,0.93732566,0.022457052,0.018194368
10627,0.2724115,0.107250325,0.010944578,0.0039762277,0.6679062,0.06705629,0.011029471,0.033273943,0.013902059,0.4616235,0.006145092,0.0050211498,0.91715443,0.007876706,0.011463797,0.07276838,0.004150081,0.052521676,0.057599206,0.010368157,0.006903838,0.22988081,0.004038592,0.0067975316
10630,0.24113183,0.090896755,0.0061212815,0.010652512,0.23370637,0.2501793,0.0023413408,0.6504673,0.007725534,0.023689471,0.09073549,0.013742319,0.010169659,0.010448625,0.018941708,0.34565726,0.0055765454,0.8524448,0.05127242,0.007968815,0.0067449897,0.8864204,0.022499971,0.008412978
10633,0.005708034,0.010288302,0.0014269596,0.008847355,0.79865825,0.01155267,0.0017683518,0.8679338,0.0058653383,0.01107216,0.004485795,0.0050211498,0.0038244836,0.009232214,0.01757688,0.0052404497,0.0010362668,0.91565824,0.0045208177,0.0026419468,0.004468384,0.010693758,0.0042151595,0.0027683855
10634,0.014172367,0.051082734,0.0025509123,0.03114383,0.021574067,0.024469668,0.0022083889,0.9811307,0.007846239,0.0119150225,0.015663648,0.020410309,0.010489092,0.0067188703,0.006097562,0.022672437,0.0020829707,0.5361611,0.007489626,0.003945407,0.005752545,0.084341794,0.021044567,0.05005131
10635,0.1491592,0.14282866,0.037256766,0.013532149,0.22729777,0.010902375,0.012194133,0.17924304,0.08137363,0.1185891,0.007725534,0.008644178,0.24908178,0.02433019,0.015365342,0.06596493,0.00619299,0.12168575,0.9835338,0.026506126,0.0130707845,0.16238004,0.007489626,0.0074030138
10636,0.0056638657,0.010652512,0.0023413408,0.011597361,0.03167863,0.041307304,0.0033897832,0.96080494,0.0064381026,0.023644341,0.0064882697,0.0041019293,0.06791667,0.0034030057,0.0021827165,0.073963374,0.0010691264,0.03615194,0.009268013,0.002225671,0.0021827165,0.2925953,0.0040072887,0.0048109833
10642,0.008577486,0.0049245106,0.0014837187,0.0074317735,0.05531065,0.08555634,0.003607617,0.89733595,0.0032858334,0.008677716,0.007695647,0.002693914,0.14330755,0.0037362205,0.0017140384,0.11736965,0.0009927262,0.02215887,0.013325147,0.0019342611,0.0021322616,0.58640444,0.0039148238,0.0020829707
10646,0.009708476,0.01784874,0.005533388,0.014785407,0.7999117,0.019087434,0.0039148238,0.6415346,0.013325147,0.051845472,0.014009568,0.01312127,0.008283627,0.023109278,0.07303239,0.01634013,0.0035518846,0.98445636,0.015543648,0.008251599,0.008315778,0.022586042,0.007815889,0.0057302467
10647,0.0073743653,0.007846239,0.0012255674,0.008610767,0.55645984,0.020964243,0.001477943,0.9253649,0.0032730652,0.008779109,0.007176882,0.0047000605,0.0040701376,0.007232764,0.01005237,0.009485713,0.0009850084,0.9076402,0.004962942,0.0023596608,0.0037507887,0.03044435,0.005220126,0.0025114636
10648,0.01634013,0.016029147,0.0027044294,0.00941259,0.013222822,0.036700357,0.002157342,0.8978745,0.0035936027,0.066085376,0.024007745,0.0075479234,0.31226513,0.0055119344,0.0046095722,0.23196203,0.0021074724,0.2725083,0.024798157,0.0035936027,0.002463007,0.68162084,0.007907292,0.004133968
10653,0.03676947,0.05127242,0.018905446,0.006903838,0.24798742,0.021004368,0.02220123,0.090253234,0.026963497,0.57439476,0.0068239546,0.0075187185,0.9520419,0.01057049,0.012821215,0.124425635,0.003869391,0.025711587,0.026006786,0.011331755,0.0059571536,0.19163005,0.0054480685,0.0068771075
10655,0.0070938612,0.022759154,0.0058199596,0.034749623,0.1919328,0.009859855,0.0038844766,0.98302,0.049130786,0.015663648,0.003311519,0.0074030138,0.0045032725,0.009376237,0.00685048,0.006903838,0.0014325366,0.21700548,0.008610767,0.0043483814,0.018797074,0.014728614,0.008478402,0.0050800373
10659,0.0054480685,0.012288597,0.0069576097,0.021698095,0.97754294,0.018761082,0.011823394,0.2359876,0.035144843,0.016914913,0.007968815,0.010248602,0.008380454,0.08479541,0.2013417,0.011642224,0.0030753696,0.42697853,0.004451041,0.016152835,0.008219693,0.008156248,0.017917344,0.010209055
10663,0.017644463,0.023644341,0.016850078,0.09534947,0.111627996,0.052134253,0.93451476,0.077657446,0.021206122,0.017780391,0.008412978,0.06548521,0.023021257,0.043204036,0.0125279315,0.02470387,0.009125637,0.019014435,0.01312127,0.023021257,0.022074386,0.024609929,0.017917344,0.010091316
10665,0.03240552,0.43200353,0.42590368,0.026155617,0.9622497,0.019382192,0.014842418,0.08663207,0.9054896,0.46645063,0.021906365,0.025957357,0.009898064,0.0689125,0.4853405,0.03179867,0.018761082,0.7947038,0.03308598,0.08210663,0.031084951,0.009708476,0.025565214,0.026405517
10671,0.021906365,0.04443143,0.0067449897,0.024007745,0.098772585,0.123365626,0.004297939,0.9621787,0.08977329,0.017442483,0.005343256,0.0057749297,0.0065642493,0.0037362205,0.004485795,0.015906394,0.0015792594,0.022286186,0.0036642207,0.0037800956,0.0074030138,0.063714996,0.005533388,0.0123361
10673,0.005260852,0.007232764,0.0032986512,0.087096825,0.11951086,0.028274601,0.007907292,0.9809491,0.020061804,0.007968815,0.0035518846,0.010693758,0.0039300853,0.0551069,0.011642224,0.007204769,0.0017409837,0.09434342,0.003311519,0.0035518846,0.0071214293,0.01665704,0.0070117954,0.0051396107
10674,0.07978202,0.021491766,0.008478402,0.17300859,0.097562216,0.042642392,0.015906394,0.94154674,0.028598359,0.016090874,0.02970375,0.060863446,0.020449394,0.03161877,0.021084843,0.032774985,0.014447852,0.7279754,0.023779986,0.01971913,0.87557435,0.054903854,0.0279544,0.0153063545
10675,0.03971326,0.04840596,0.00809329,0.006692851,0.08122776,0.009090384,0.0029926654,0.56127495,0.011029471,0.5278185,0.0068239546,0.0049436893,0.80837,0.0043994132,0.0070390454,0.086169556,0.0025608707,0.19042274,0.14139995,0.006338922,0.0045384318,0.23934932,0.004331502,0.0047737225
