ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9457,0.32756713,0.038915373,0.006782697,0.008729818,0.9225695,0.82446074,0.01086692,0.19303319,0.028689114,0.016670011,0.021759724,0.0057300488,0.020868246,0.04840099,0.0668386,0.095168926,0.009050041,0.107318975,0.011121933,0.015679235,0.0769259,0.25871956,0.007374882,0.022006603
9461,0.005130766,0.007896939,0.0039078887,0.014364401,0.7569611,0.033467848,0.004496932,0.8734321,0.018971747,0.017380908,0.0047536767,0.0030796684,0.005577002,0.0113441115,0.012430924,0.010134955,0.0021669238,0.29921597,0.0051056114,0.003175207,0.007236582,0.020091541,0.004245776,0.0032562392
9465,0.3789956,0.27347755,0.008096445,0.016459797,0.7629346,0.3462461,0.012878614,0.17976342,0.024814054,0.01675316,0.016478248,0.01333788,0.026131842,0.03883995,0.04876758,0.040454537,0.008850651,0.09444006,0.024945108,0.020559058,0.016493721,0.12894727,0.034803413,0.853548
9467,0.0066949176,0.01683855,0.008264216,0.01697516,0.9492514,0.012814167,0.0062996102,0.58983105,0.0536741,0.022858016,0.0027655067,0.009117389,0.0038428449,0.022493279,0.034519292,0.0045824824,0.0021775777,0.44409588,0.004318994,0.0045848303,0.012979992,0.008535433,0.0073991916,0.005049461
9472,0.005168472,0.013617089,0.04009227,0.07912051,0.58775944,0.010700408,0.008496452,0.9626841,0.10572683,0.0893587,0.0060498524,0.006310022,0.0107810935,0.06465653,0.028753797,0.013232419,0.003665317,0.26358092,0.026394561,0.013132025,0.016966585,0.015662627,0.015057161,0.0056050164
9474,0.40763652,0.47112125,0.01662581,0.011584093,0.059437152,0.049623653,0.015559524,0.14872132,0.026064286,0.021740777,0.013327204,0.03260221,0.019469569,0.012183432,0.012517265,0.017886678,0.009870839,0.06527333,0.031018171,0.032767236,0.0140086245,0.0845992,0.049000293,0.9143283
9476,0.5640175,0.3376186,0.027100923,0.018489392,0.03803266,0.018925842,0.021597264,0.18610556,0.032112744,0.05687626,0.010231619,0.023187133,0.13504094,0.021663748,0.0077785375,0.07273168,0.0136096785,0.046408486,0.9508637,0.019377783,0.024780132,0.29581976,0.024242112,0.019534271
9477,0.07639902,0.019468458,0.014456674,0.014410483,0.29264903,0.011886963,0.015658488,0.23434342,0.014178583,0.15274854,0.0061006225,0.009621341,0.59238553,0.03516055,0.019002287,0.048470087,0.00650431,0.13179627,0.80155545,0.066933125,0.011868366,0.11612256,0.013828157,0.013175136
9479,0.035533693,0.084566735,0.016253084,0.008870165,0.8608283,0.014532035,0.007909858,0.14622104,0.06755961,0.7450671,0.004239616,0.009081625,0.22445993,0.026772412,0.1518142,0.041916598,0.0042552743,0.4184317,0.051173393,0.009369265,0.007170134,0.04270077,0.006942812,0.0123171285
9484,0.6993556,0.7728837,0.025199503,0.008980514,0.20186542,0.020146545,0.005966745,0.7611975,0.046455793,0.02007928,0.005497691,0.04553427,0.011046371,0.008400882,0.006933009,0.0112592615,0.0033914556,0.07628117,0.029478583,0.011737856,0.018037725,0.06756596,0.5349999,0.04895892
9492,0.8638995,0.23680434,0.014306073,0.016588345,0.043727323,0.14223237,0.013224552,0.22024466,0.020646445,0.054120213,0.012465223,0.018431313,0.18045072,0.01742784,0.004530137,0.12715705,0.012359384,0.024817085,0.85800636,0.020979868,0.026419569,0.7314075,0.013163095,0.01932705
9494,0.2554514,0.016133683,0.0029260998,0.018746715,0.059113175,0.8449269,0.007938494,0.6432692,0.004159067,0.007882716,0.04684668,0.011404983,0.043780446,0.00935539,0.005916748,0.2812076,0.0073738485,0.03749368,0.010687938,0.00951154,0.0063285595,0.87687296,0.006740075,0.010341643
9495,0.7234579,0.084824845,0.0076863784,0.010551401,0.16543001,0.88776416,0.0076266862,0.2938036,0.013793846,0.017138643,0.045026306,0.008964287,0.047178227,0.010340155,0.011502879,0.29181588,0.01009244,0.034394547,0.024287863,0.018749483,0.010208346,0.892567,0.009594398,0.01919025
9501,0.047857653,0.008728795,0.004082668,0.010906685,0.065798305,0.5992854,0.014444769,0.52057594,0.0055827643,0.011553825,0.07565439,0.0057306215,0.107417524,0.010657252,0.0071043754,0.6460108,0.008827319,0.038756505,0.019913362,0.012987437,0.0058860104,0.8652456,0.0067956387,0.0048495643
9503,0.64204526,0.0549625,0.008004353,0.016350938,0.1305978,0.86872596,0.0078044673,0.73820686,0.009810076,0.0066949846,0.036612213,0.009841188,0.010240011,0.011793188,0.006354252,0.072763704,0.007763323,0.032259263,0.01334891,0.019176371,0.008827223,0.698947,0.023498457,0.027438466
9504,0.037060097,0.007759545,0.001989701,0.023233278,0.026823007,0.31323174,0.004445425,0.910836,0.002687257,0.008838107,0.03376456,0.011679726,0.039840765,0.007795481,0.004459537,0.19224823,0.0046979287,0.14853016,0.014299177,0.004091832,0.0051498245,0.6871498,0.0075996886,0.0045494055
9506,0.032776404,0.013428843,0.0039260313,0.006301396,0.63267297,0.38156438,0.008524834,0.2403147,0.010407504,0.042887103,0.030082118,0.00302356,0.19216053,0.022876045,0.02347836,0.6238756,0.005462815,0.12118929,0.035634216,0.01469728,0.008181264,0.65913886,0.004944771,0.005416509
9510,0.016808279,0.006427789,0.0036174706,0.07182536,0.016753074,0.67671126,0.008994286,0.9547515,0.004876933,0.008876421,0.4351986,0.043949213,0.015271236,0.008030912,0.011683453,0.13830549,0.011659823,0.19360268,0.008643958,0.0048236176,0.008910882,0.63047266,0.010461916,0.0100885965
9513,0.044275552,0.009572922,0.002217664,0.0099393325,0.07279407,0.34585384,0.0041725123,0.8823353,0.0046744402,0.0052243164,0.023339279,0.008691045,0.012424914,0.005598527,0.0028185302,0.10265871,0.0034125827,0.09084874,0.0070915855,0.0033890873,0.0033227957,0.5419041,0.007943731,0.005304984
9516,0.011120078,0.038401477,0.010003587,0.002991378,0.20997827,0.024819005,0.005379549,0.33613762,0.038926456,0.21857813,0.019809853,0.004339493,0.25029454,0.004163114,0.024563158,0.08728161,0.0030683791,0.10660735,0.007562132,0.008118559,0.00412185,0.15248919,0.00537345,0.02275184
9521,0.008723368,0.09452014,0.2077205,0.020017482,0.4814911,0.010900863,0.007320262,0.5623477,0.5276272,0.8321118,0.016227677,0.0080923755,0.020498917,0.0134192165,0.29452485,0.022197047,0.006085835,0.52151155,0.011450751,0.01809862,0.011156243,0.0135829365,0.01320276,0.019390775
9524,0.013915706,0.025464509,0.007936624,0.010209041,0.9760321,0.017133888,0.00518028,0.25139531,0.063605115,0.035719547,0.0039891526,0.007576122,0.0072256695,0.0444161,0.12127262,0.009496925,0.0027836822,0.69436747,0.011947671,0.006526162,0.018120663,0.013234051,0.007485306,0.008357269
9530,0.043122485,0.031966638,0.004536196,0.04481699,0.030104646,0.035150155,0.010243467,0.96445316,0.005413497,0.0073416554,0.0063486965,0.26675573,0.009783734,0.01258956,0.0029321245,0.016802812,0.0031847702,0.06137632,0.005833312,0.0042467257,0.004194943,0.12618116,0.13441974,0.01777776
9533,0.0067382683,0.0090835225,0.0034881565,0.06643997,0.8226478,0.021900075,0.008313416,0.8625027,0.014504624,0.01863681,0.0032243566,0.006910822,0.0058384547,0.019133918,0.02057092,0.0063034683,0.0029330405,0.454254,0.005527944,0.0040057176,0.023214051,0.0119894035,0.006549877,0.005904813
9539,0.014385486,0.010750614,0.006443119,0.05878726,0.31936222,0.029919984,0.004994028,0.9351545,0.016114537,0.024914887,0.016430842,0.022098707,0.012054694,0.56237733,0.3848096,0.01735272,0.005779433,0.8726322,0.008992666,0.005405539,0.0135545535,0.037836775,0.016713345,0.019695895
9540,0.008122423,0.01618694,0.0056229737,0.010191084,0.7284338,0.010705508,0.0024277014,0.8567631,0.021870809,0.022798711,0.0065859524,0.0074903267,0.0055791605,0.034472603,0.061702356,0.007952957,0.001739909,0.8257645,0.006127295,0.0042818724,0.007461258,0.014507554,0.014390659,0.00736623
9547,0.010458496,0.035157494,0.014412798,0.009215189,0.8655456,0.0070183855,0.0052659484,0.59026784,0.05400948,0.27705842,0.003844293,0.0053251036,0.019124847,0.018002413,0.056398433,0.01638733,0.0026988871,0.60559136,0.02618361,0.012392227,0.00991142,0.015640581,0.010042798,0.0066280295
9550,0.29528227,0.13924375,0.01668839,0.017221717,0.090385616,0.021372382,0.017771132,0.1424348,0.020301668,0.18150885,0.009047266,0.014427192,0.6001587,0.020542448,0.014904894,0.09823861,0.011708879,0.08315078,0.95012176,0.021603417,0.015010566,0.32115605,0.011968274,0.015849654
9551,0.49329042,0.05458559,0.0067450632,0.007176735,0.21833548,0.8692457,0.009692509,0.4272498,0.0132300155,0.009493691,0.029543117,0.007962865,0.016020667,0.00849358,0.0070713675,0.10523442,0.008832966,0.024274612,0.007784068,0.015413729,0.006062927,0.69278365,0.009210592,0.02413711
9554,0.45623863,0.17135866,0.0042308443,0.01950381,0.7017288,0.07975571,0.0061520683,0.29564565,0.022603882,0.014239315,0.0077024996,0.02411169,0.009396895,0.010233832,0.07940082,0.010809452,0.005689887,0.45825344,0.0137222735,0.0146556925,0.24991778,0.031856332,0.04042457,0.33005682
9555,0.013558717,0.006394311,0.0033214143,0.014389083,0.104566775,0.06544692,0.0045642047,0.9525854,0.00575824,0.016945412,0.013690765,0.0048451247,0.038127903,0.011989246,0.0042748987,0.10437907,0.0027777199,0.13984223,0.014733167,0.0042838915,0.006271379,0.31097725,0.009636141,0.002603584
9556,0.0152764125,0.17519516,0.4418047,0.013572124,0.77484614,0.015514854,0.015636183,0.08275844,0.855197,0.93444896,0.014960108,0.00926972,0.058451124,0.043161456,0.4924947,0.05361189,0.010298081,0.38127226,0.013680963,0.03319683,0.01869957,0.021234352,0.008361141,0.013865303
9561,0.054517277,0.04700776,0.0093284855,0.0096316645,0.9852624,0.048733294,0.0114316465,0.121091574,0.0741454,0.01931173,0.0038388004,0.005093933,0.0080768345,0.017558917,0.06291896,0.011955881,0.0036110962,0.23842165,0.008951828,0.018174728,0.08938448,0.013769595,0.012438179,0.021869011
9565,0.88922197,0.9886728,0.49537453,0.010820405,0.36883995,0.03727179,0.011355638,0.05214751,0.7930827,0.63821244,0.015087054,0.030171592,0.028764639,0.014245463,0.02571052,0.06371861,0.014766734,0.034439266,0.37219977,0.01988812,0.05630151,0.12624179,0.037856463,0.041040353
9570,0.18752897,0.10308698,0.012593117,0.011012979,0.8798177,0.018998815,0.02047558,0.18804672,0.11397435,0.03152715,0.0036291108,0.0070454045,0.043419085,0.011452914,0.007222934,0.023091553,0.0055578076,0.042824328,0.35846278,0.018227763,0.44713593,0.040868357,0.0096147405,0.012093833
9575,0.317008,0.92043924,0.041316446,0.11044918,0.15806998,0.02400517,0.007577966,0.5690324,0.13096511,0.16871262,0.016331807,0.6911334,0.014823401,0.014690873,0.15429541,0.012844319,0.019910892,0.89127225,0.019643687,0.008898408,0.0252869,0.03985827,0.08918459,0.111774
9576,0.014514114,0.21817262,0.021361692,0.012485748,0.408274,0.0062686997,0.0029893236,0.65740263,0.121475,0.4424238,0.010269218,0.01815662,0.024427664,0.010784797,0.16622858,0.03841953,0.003596349,0.85587823,0.024305291,0.003824921,0.0070999265,0.037609298,0.0147998985,0.0116660725
9580,0.4091058,0.12794404,0.0126713915,0.010519419,0.054194063,0.02891356,0.022347417,0.83608776,0.0068532056,0.01072798,0.010638249,0.052621715,0.033146508,0.014553808,0.0050567393,0.058070507,0.005188876,0.03811621,0.0538153,0.024341857,0.010436016,0.36009452,0.821791,0.01620998
9588,0.006210356,0.004268887,0.0037609786,0.13395132,0.019362349,0.24833716,0.016471049,0.97334474,0.0043403227,0.005489186,0.09562924,0.08654828,0.011948268,0.014726441,0.014416978,0.013161039,0.006963845,0.18363722,0.0038713617,0.0048645544,0.0063597965,0.09106381,0.016612493,0.0115378145
9595,0.1283661,0.8250081,0.8293566,0.014205021,0.20676197,0.006699286,0.012605124,0.14376815,0.92909795,0.9475228,0.013323844,0.014648916,0.01797892,0.026813189,0.089113556,0.029197132,0.012500196,0.14660338,0.15535484,0.03660346,0.022651201,0.018359026,0.018632205,0.019723682
9596,0.008256236,0.02223241,0.0076284697,0.026145963,0.92102164,0.01117812,0.0070959274,0.35210946,0.029673325,0.034919225,0.005119511,0.009148674,0.007470484,0.026865771,0.29917958,0.00886276,0.0035090481,0.8600274,0.007941975,0.00906915,0.011666298,0.010542056,0.0135212615,0.015033129
9600,0.02208011,0.012659913,0.010347023,0.013759755,0.11549551,0.077270865,0.91053224,0.03295092,0.010923616,0.009855099,0.011357243,0.024804553,0.01207301,0.0198187,0.009802646,0.015668185,0.033083092,0.017003203,0.0069303336,0.034048337,0.018912151,0.016394105,0.06640272,0.011062
9603,0.91898197,0.9633366,0.29721567,0.011856651,0.17207748,0.032625288,0.01361009,0.0852029,0.5424814,0.27868015,0.009832595,0.025744354,0.026952386,0.018849619,0.011829558,0.044211403,0.013078587,0.018836975,0.62940943,0.020450925,0.049052346,0.13460034,0.032963574,0.038059965
9607,0.045180894,0.03279186,0.008273992,0.013165987,0.15809049,0.024983775,0.02415421,0.091386154,0.011429098,0.13357669,0.0077257426,0.013717997,0.90864974,0.020237373,0.020516334,0.07517415,0.008596345,0.0440982,0.084016174,0.032850016,0.011227995,0.18222688,0.0106641315,0.024093835
9610,0.33928955,0.8693146,0.030636769,0.0077817473,0.12073851,0.011394686,0.0036885573,0.60650724,0.10511606,0.108469434,0.007805867,0.020706523,0.013334078,0.0073396014,0.01914434,0.013666004,0.004495242,0.2899693,0.028145734,0.006812937,0.0165539,0.043760914,0.04591723,0.40730888
9619,0.015843049,0.07046518,0.019186754,0.06475833,0.05241207,0.011631641,0.0048792,0.9780065,0.041470326,0.027608238,0.012943883,0.1598283,0.007303898,0.008936684,0.03966468,0.007591989,0.005213175,0.7707609,0.0028323722,0.005544385,0.012732217,0.018324696,0.15459037,0.012793108
9633,0.1795404,0.018589374,0.0017366457,0.015559096,0.028989058,0.12940419,0.0028561996,0.9418769,0.0018966467,0.005569069,0.015371792,0.03784876,0.015501523,0.010056384,0.003793136,0.021457078,0.002446683,0.1627759,0.011558302,0.003972513,0.0057174894,0.4151394,0.076390915,0.016886218
9637,0.025321053,0.011609197,0.009144193,0.010355269,0.019975465,0.5692357,0.020056272,0.5345426,0.0073965658,0.015043025,0.69266045,0.013077085,0.12098074,0.009662402,0.01337082,0.6496024,0.01279306,0.06723111,0.025383579,0.022221921,0.012470783,0.8885234,0.014935239,0.012448522
9638,0.6568498,0.06106821,0.0037394364,0.009047536,0.462982,0.17163609,0.007225923,0.15295547,0.009727763,0.061821576,0.0038897642,0.009252098,0.36049333,0.01582719,0.010120648,0.0447397,0.004165732,0.042955622,0.25637767,0.012393907,0.045158952,0.3477871,0.009387533,0.010808319
9639,0.06832207,0.008620669,0.004893949,0.03388646,0.44551316,0.12130837,0.009901224,0.7081241,0.014830033,0.007835719,0.030285148,0.011139595,0.0057622134,0.014633248,0.041934606,0.011611374,0.0061082197,0.23469724,0.005229474,0.032673873,0.67699534,0.02890736,0.013260934,0.04861218
9643,0.22966655,0.0156471,0.011657113,0.023070982,0.03707859,0.9312439,0.028346922,0.5080748,0.006825839,0.007266261,0.5312473,0.01940826,0.03039207,0.009263671,0.01001802,0.11971346,0.015609278,0.02695031,0.037775077,0.078974046,0.012547667,0.7841119,0.018249813,0.053855963
9645,0.05968817,0.05255914,0.090144195,0.007818608,0.9506502,0.013772678,0.016863149,0.049519673,0.3095397,0.08568044,0.0061095785,0.0047213393,0.04184578,0.01843929,0.01800503,0.045655306,0.006283608,0.09075483,0.6676771,0.22976975,0.06478681,0.03238145,0.008066527,0.011598521
9647,0.6336741,0.3380451,0.00437471,0.0070831054,0.24711388,0.3296153,0.003646886,0.22952999,0.012829631,0.022781922,0.0211224,0.015594206,0.035526954,0.012027397,0.0127449725,0.08256019,0.0051613078,0.07894036,0.03396527,0.0094476,0.008535408,0.6065489,0.015743203,0.503901
9650,0.29660574,0.20362823,0.060414642,0.004798784,0.08044775,0.023928666,0.018015357,0.042127956,0.047570556,0.25552166,0.0036883997,0.010680856,0.28924668,0.004894362,0.004874932,0.04836886,0.005027453,0.008467666,0.05675956,0.26581568,0.0071629686,0.16178393,0.014821569,0.050850242
9651,0.6128074,0.15780003,0.0063617593,0.015028463,0.03996507,0.48788103,0.0060464987,0.5517957,0.008390136,0.008876019,0.040088847,0.013198114,0.022726351,0.012683583,0.0047969697,0.085129425,0.007495046,0.028611744,0.036402248,0.022346728,0.011346395,0.68976474,0.022901326,0.50675094
9653,0.09719097,0.08102483,0.009784168,0.012670192,0.12483623,0.012722923,0.007972416,0.9566496,0.0125352675,0.009265072,0.005692203,0.049468804,0.009008131,0.0106537435,0.0066749705,0.011071904,0.0028118186,0.26784796,0.0053213043,0.0070284726,0.008995123,0.047095876,0.6967236,0.01896961
9655,0.083615415,0.009684035,0.0020283542,0.30665025,0.0109769935,0.8053362,0.2735448,0.7768978,0.0019430611,0.0056814016,0.017472615,0.10394639,0.079620264,0.012342185,0.0031874916,0.10813734,0.04557896,0.010622267,0.017961089,0.016457198,0.010096209,0.6745375,0.012006196,0.02236273
9660,0.9558435,0.42635256,0.0057455865,0.01146524,0.06807,0.28263584,0.0040367832,0.5714547,0.010147511,0.039144322,0.016964352,0.045885988,0.03602624,0.010925863,0.007829215,0.06383697,0.007465616,0.11584401,0.12329568,0.010406252,0.038368262,0.74760705,0.083771236,0.060310427
9662,0.07240394,0.08906697,0.015665228,0.0091353655,0.08616103,0.030476587,0.020509835,0.1672544,0.025629366,0.5091515,0.007890547,0.010115991,0.8642306,0.010701313,0.00979706,0.20160438,0.0076096277,0.026612746,0.057023678,0.017710416,0.0097886035,0.31680912,0.008071843,0.011155622
9663,0.35361835,0.17226955,0.0138014,0.023064049,0.059176482,0.026953943,0.031825427,0.11193376,0.017444642,0.06586258,0.0075610373,0.02444345,0.58516455,0.019289287,0.007376208,0.10888149,0.013798376,0.03015513,0.93770176,0.025158018,0.023280088,0.3945653,0.015750572,0.01930322
9665,0.046267014,0.014931577,0.007320657,0.012169071,0.55702025,0.042869683,0.027309759,0.050567724,0.0138599975,0.12240462,0.008851705,0.006635532,0.865136,0.043829277,0.044793498,0.086915016,0.009140162,0.06819022,0.34754226,0.03692768,0.016940689,0.14770639,0.007015674,0.01374276
9670,0.012156438,0.055526666,0.004377322,0.039573066,0.23170382,0.009140059,0.007979739,0.76077044,0.00837648,0.014424086,0.007829931,0.01806344,0.0099669,0.015705846,0.04142136,0.006811608,0.003620464,0.48019335,0.008818278,0.008272568,0.008824633,0.017267974,0.02900457,0.46304104
9674,0.010461985,0.0053144023,0.011186662,0.047559436,0.01880526,0.6938284,0.033296637,0.916299,0.014884574,0.00912215,0.7144778,0.018437287,0.009603251,0.019101478,0.018991353,0.034980454,0.015239595,0.11216252,0.007907392,0.010443673,0.014583606,0.17350703,0.0087922765,0.014313378
9676,0.020165553,0.0117462,0.026888432,0.30184206,0.05566631,0.029590435,0.9474252,0.065353334,0.01783526,0.026634827,0.0123724,0.094281696,0.046324253,0.92609924,0.033719543,0.020224338,0.03979042,0.021852592,0.033413194,0.053995453,0.030119319,0.0344886,0.044004094,0.023850488
9685,0.12705654,0.2126889,0.008940591,0.0066985753,0.1624617,0.022408048,0.011146579,0.30249515,0.03024695,0.5524285,0.002913555,0.025908798,0.2743441,0.007005102,0.005780652,0.058714796,0.0046645273,0.050732855,0.024032537,0.0040526055,0.0070864935,0.16402149,0.0073762396,0.0075777723
9686,0.072656125,0.035993654,0.005335555,0.0072446335,0.59782964,0.014665026,0.0077390308,0.71549696,0.010973951,0.01230537,0.003956623,0.011255031,0.008695501,0.011139107,0.01954584,0.00860562,0.0024335205,0.4913175,0.010779731,0.005091853,0.009873173,0.024242861,0.29134724,0.009474854
9687,0.022267714,0.13940504,0.1178027,0.004013599,0.9900349,0.027091369,0.009242532,0.10667649,0.6379228,0.34772608,0.009977238,0.0046613314,0.02107502,0.013111574,0.06448989,0.056461196,0.0047005354,0.1617189,0.018040601,0.053081535,0.028256979,0.028710663,0.013567349,0.01122102
