ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9328,0.14946030359192405,0.05196123931149698,0.01704406477210541,0.04717785132759511,0.30148016451501614,0.37398946711015013,0.01181773966380767,0.672161475554295,0.03249331211344506,0.04729027346980336,0.0428303455764706,0.030557515880988654,0.04664225006829661,0.025432379826367445,0.035556531199467986,0.07023039789880216,0.001504562657426725,0.48923740937162147,0.02727888745194243,0.009048347573961855,0.015223466752416157,0.35830970045451005,0.02162527800910841,0.0961899246511576
9331,0.4699937215598717,0.05314560691195708,0.01844272291737703,0.020256880997176836,0.23278751247282434,0.8703790875591793,0.009487479330052907,0.3969112907117268,0.024992049178090805,0.03099067276414715,0.044718606244384264,0.018953936186981706,0.18726831084406872,0.01285769051436604,0.02173144174935274,0.439703442630369,0.0015800787802235036,0.07499493504868729,0.054091997315569774,0.009790305308652651,0.013271585105738446,0.9215490781693936,0.017082095723013307,0.023937607044972747
9333,0.10731567938586006,0.06974655758732858,0.036469024523771945,0.051008121976121666,0.5443501914556226,0.14351221005233494,0.0651894194583454,0.45205362892817397,0.07622790346377295,0.07448864309592329,0.02412084690303528,0.02287215241362294,0.06896482131907455,0.0468451334167598,0.039481360713264795,0.07138897128528131,0.0016146053500162014,0.20985154386076468,0.0652546729733545,0.013414824147362059,0.13852184370345352,0.16535273305214473,0.020311724567145764,0.017694420542587616
9337,0.2052579865941712,0.08655426744845418,0.025668219001881355,0.030336443304563036,0.33830343178554306,0.4015214577911806,0.023061039058695738,0.6630562078757781,0.042109826709020734,0.054532791881157956,0.030725190455850725,0.02099924214313719,0.08673583963819743,0.02384299581566979,0.032374448968166415,0.118077339964355,0.0016072586557604892,0.24163015287372075,0.053972648403287686,0.011242594320998483,0.04781911230781352,0.42371320389937345,0.028424014002065845,0.0196663435393038
9339,0.31693533481694325,0.16479875754765186,0.035525290717954024,0.04911948102514919,0.20531095818993947,0.14349058167844883,0.05870101235781258,0.48948283676908644,0.05420608842260617,0.05440993767032155,0.017569763697954394,0.06130911320802293,0.04883626584692533,0.03441426855309885,0.02440283975833012,0.050649313557866185,0.0017350032400894628,0.09031984732461071,0.12119084395134826,0.01616145578870349,0.026220193308003747,0.333759923995986,0.17725885286668167,0.026774548174443705
9341,0.28237097961419033,0.07731258397262648,0.01735746648058196,0.028543775813454617,0.20931969939939774,0.3251540061902366,0.023444530684777663,0.5784664883297868,0.04445948825607989,0.09424971429419116,0.02244867571187639,0.017205718058491005,0.0965495086692592,0.032378963418624784,0.02647683360189255,0.11468823361161169,0.0015669299591745387,0.13054679953528545,0.09175876033692239,0.009613353026393462,0.01739756076432483,0.550556400068921,0.024280470623629483,0.022991417289099557
9342,0.12037637653529325,0.1132810131877169,0.037478367202861435,0.03600391605707675,0.37381797936159805,0.12531864883389124,0.02984540599446161,0.6011314318282205,0.18259131830393383,0.08613157140326047,0.02002869552852597,0.017807110264375356,0.07074406939424242,0.03522201754389767,0.036618985853832386,0.079944336855885,0.0015953958790712905,0.13158963932434914,0.06981072762799748,0.012481398951822275,0.1143985913636237,0.15742894541502597,0.015970789011421318,0.05195821239342744
9347,0.04989519358965834,0.06309669028947855,0.02421534262939356,0.11767638363381237,0.3913790591584325,0.08146937372482979,0.10905308921385123,0.5870995946081085,0.05230934727870107,0.04286970794062067,0.014928269347131191,0.033550669268435376,0.04537617703883439,0.8144922524320491,0.06579255973426973,0.04832612330292642,0.001676587488914612,0.3011630610658081,0.03977992154615278,0.012619570463659533,0.030137693584003294,0.07278989155143874,0.023415821781093936,0.023087237626424076
9348,0.11346352285978702,0.09086160700962688,0.02734102581389921,0.03751002098063314,0.8271656728884885,0.09488490257249683,0.025058674653902584,0.3317339060034262,0.16633921193355464,0.043141748722978615,0.013927372880779562,0.018512879036897002,0.06373075427094643,0.03959885873555229,0.04309092036639618,0.034807377975303394,0.001616890236009426,0.20367839405469917,0.08035763760758277,0.00995196004944851,0.3513009714824906,0.09082905801704977,0.023605478406922027,0.036996761511062626
9350,0.43192637597820543,0.3076816124034475,0.03123886679393374,0.027030869663345676,0.1114772306325088,0.1017405046872366,0.04402714590162453,0.25497643615635734,0.05131655008242578,0.09939594933464849,0.019256423360440013,0.03736280200418545,0.4603793354361623,0.024694243674180216,0.022480040503204773,0.1190006449616911,0.0016392148895698028,0.059790078127009046,0.26386379224614803,0.01139769297002113,0.03240106624827933,0.4977241520624165,0.036535310536913626,0.04283639790773176
9351,0.16495114884322828,0.07951102082060961,0.020771868121289325,0.032098644232764324,0.327260804218273,0.11834134227529731,0.028792548645941166,0.57397271613338,0.04972430558111605,0.04310130709781818,0.016616829580499957,0.028609279531014446,0.05230783066305802,0.036338484145274644,0.03346595787655297,0.06100799519036826,0.0016375805727820777,0.3478688964770123,0.11863816944340048,0.013251196716803535,0.02807267093090883,0.21734853992678904,0.041943628511775875,0.039374980368805955
9352,0.4136910851810579,0.41498226175594244,0.03888469751189865,0.03944021311113592,0.18319973582521687,0.07289655198741815,0.034991685427361426,0.4451813314135479,0.06349148562502129,0.14749891066672635,0.013038331463784929,0.03789880383144621,0.1399626131307661,0.03166987660496255,0.02508844960476281,0.07630282824620917,0.0015729670748538783,0.12297034039287325,0.3370515610501782,0.007996235613838804,0.02847526912724429,0.3566206421754071,0.04126085141375071,0.032550229460834294
9358,0.09418000835006249,0.1319945481666395,0.04079355867879046,0.02545675794100718,0.38464164343163226,0.0786975719206591,0.028420509885082726,0.2782137024176807,0.09541550373685789,0.10077724319180315,0.01957700173130985,0.028203109603463544,0.2994778261203383,0.026051335501233733,0.030851319287539376,0.12321165438625997,0.0016214492475149502,0.10946918790756756,0.08600282599645853,0.01588200798201357,0.019736107210727476,0.2543890737810734,0.0301353590204875,0.03242572622144034
9361,0.049909116547120484,0.05046019221699651,0.021830536535214343,0.040076286367595415,0.5471431615732814,0.09372436802305383,0.03371135978015655,0.7130186669517321,0.05048418548530661,0.08513467716720452,0.02612311437725248,0.03250882276414244,0.04175440536849999,0.0338176237472244,0.04522499371110944,0.0651116776965896,0.0016484962209735864,0.5319760096020034,0.05310353879346243,0.01018233109379566,0.028937424404217326,0.08753529385466989,0.026735063829007148,0.021036702406725456
9363,0.0357458994786505,0.034975732137714786,0.015073543512603692,0.05619794478574799,0.482883839848433,0.11730818909058167,0.03227652838504511,0.8064923358583614,0.04174373507679545,0.04810391613094521,0.02313329189193071,0.021146749522212505,0.0530161170726737,0.03324729750596989,0.02600970657253351,0.07374070167607913,0.0015968782453709312,0.4426327986332163,0.029913893795981535,0.00794793540374216,0.022741064867096327,0.17163774406818855,0.023578800799727052,0.021958975662776124
9370,0.13785214087949912,0.08506665471542307,0.02464934999442999,0.058554831689812334,0.15025816280669926,0.18491914446621832,0.11713270199929328,0.582808171059036,0.0413167129481572,0.055729898805064695,0.01941582866713779,0.03223379439646764,0.11152264627483956,0.052964550891482366,0.021779786025269934,0.11815492159855026,0.0017143331951688994,0.10634237725358253,0.1007857311655775,0.011957267205086601,0.029904692986223076,0.2638933370217033,0.02770902998576649,0.0277570548357059
9374,0.34406492569606395,0.1361933097507082,0.022471890989324787,0.041111807419914166,0.23994961283036734,0.09578904902502362,0.035391962045176306,0.7477137175959478,0.0447118243232845,0.04335819365849629,0.02847077376735037,0.07771552887903947,0.0563203466314711,0.024387053119605477,0.036026335194843925,0.05751944577080055,0.0016371280696832935,0.2310317471340278,0.06919721497128027,0.011402018751776937,0.025241850933841393,0.21990457842531963,0.23487782583967803,0.03017698793711127
9397,0.1576609886092944,0.21412507812613693,0.030352391640145145,0.04268907104290812,0.3964292216718862,0.1067416069517307,0.02048027961482118,0.546194940869445,0.07999487544979945,0.11494914401844092,0.01511351497265754,0.03566268586744821,0.09186329335603381,0.03178517706623828,0.02270687846667632,0.04318461808913821,0.001650751666315668,0.3503091854236293,0.06093708465834684,0.011433405230102677,0.024275731122862312,0.15855304348737653,0.027283920810355616,0.03536727952465438
9399,0.15733903170329286,0.08842892245799702,0.033922035322697455,0.0328463168775231,0.47220303503192707,0.18839170842485828,0.032509164528857305,0.38782429354027886,0.09187666740067324,0.06540580558842116,0.031461181225500054,0.027043349399548756,0.08103582159527128,0.03753177115335849,0.045371689108401746,0.08109367183806673,0.0016680474746882579,0.2919911201114942,0.0543698151166147,0.014659416678963104,0.028907010500834725,0.23023251977099882,0.026036676409625197,0.07199101282349239
9400,0.13250009507520058,0.12658040212375965,0.027247964799950175,0.0688463679152119,0.40908479652678376,0.3381377267134744,0.06162560704236309,0.3397834674575579,0.07536196880696236,0.057112602895245605,0.021784253804498842,0.037407365947453974,0.07521461620824477,0.03428276053798922,0.030200300888925235,0.1788242020696701,0.001725969944543014,0.1321775054906922,0.058214224157407124,0.011939260456573182,0.0572631414123191,0.23876095341607656,0.033374109013847825,0.053899083783543
9401,0.18607103025879698,0.0804276139861964,0.02753844780394217,0.04516474094216557,0.32076480731001095,0.2226027357506397,0.06450372319675216,0.47719484651704747,0.05658215178430557,0.048615003033577416,0.017224853157437856,0.033794703143306314,0.09075662866723969,0.03148311126633727,0.03688688668783887,0.06556081943122721,0.001732949685769296,0.10585264097484008,0.07930517841309202,0.014246054788732485,0.02731670652558012,0.3383048386461835,0.038392317395636866,0.02141150443669726
9408,0.12483063831663968,0.05743678541359532,0.028444193800809682,0.13791964677364466,0.4830013348137461,0.14308907873018384,0.08341079752776585,0.2282336079814713,0.03524793439259091,0.06844744956289456,0.013461271868017329,0.049472436303958665,0.4620720589721236,0.05773761563561408,0.04331981837769701,0.132956376515753,0.0016987485992881778,0.0674157002232237,0.08639970425775505,0.014859815440538677,0.021160105510040394,0.2895941697271607,0.04060140224449692,0.022302169908094447
9409,0.19762961291927697,0.269421150071946,0.04570495341840998,0.06527884817131624,0.2770589976010555,0.15659906467478746,0.028428190192222542,0.48825298770116105,0.14816036823199577,0.10708441850174627,0.019740736760488837,0.08919405768743688,0.06685866581193603,0.03394099201705888,0.03952177899448416,0.12314685552399106,0.0017033503811049152,0.4479021278717843,0.06817493296728849,0.012736225239352968,0.022894578655034557,0.23618410394577893,0.05786239953674083,0.03810441243570236
9410,0.15402360308227106,0.08494171338057044,0.02554556978608289,0.041112185589225844,0.1650195664424004,0.13356425968000965,0.022977134775274903,0.5313278314053751,0.047918031620843286,0.055742776368724475,0.027644360393279884,0.035683811681912786,0.14680041019529463,0.027406463316943908,0.02926223380723276,0.07114330427266459,0.00164756033297906,0.27457308903533695,0.05537498846421768,0.010146537187459661,0.019476850970630212,0.32293221706057135,0.03474537027104759,0.19050751395791402
9411,0.06280122518589192,0.06837589385778926,0.017602375824089952,0.04645254384278278,0.14618117009986906,0.08709223821890731,0.03103779113420873,0.7624368208069775,0.06254508598338959,0.04669994623067695,0.021378048403285065,0.045312165486444504,0.1439796076017102,0.030868599468332546,0.02099534133480137,0.06443136999824874,0.0015930658521546711,0.2596421408563633,0.04292934753449219,0.010089251085204986,0.026334490413997026,0.2542455244248901,0.030123016576432064,0.04109106988796973
9412,0.06871176198166329,0.07521393515724274,0.024677619182664683,0.057712447105689374,0.4111549331233681,0.09518371254860941,0.04501511982164082,0.6970584574759991,0.07625366669713755,0.0713867840870807,0.016192673569056883,0.034191815220713524,0.08014574767641491,0.029082485570063793,0.02771201287939144,0.04886667946932618,0.0017965419545754135,0.21643600288377668,0.04806500020789831,0.0110587465049502,0.033317930016931195,0.13598012752786406,0.031507273523761474,0.03566853031397906
9419,0.18793102725814093,0.08065878282853187,0.02806844398421075,0.048384881480152624,0.46965223740113865,0.13729180978284178,0.049921783651089735,0.3829207517818768,0.05310847307495539,0.05720076301286005,0.02392882349686193,0.029725651389835978,0.07969871435713834,0.030965900009198827,0.03171897850935773,0.11542299552026164,0.0017584912829350628,0.1860378443223458,0.10343615100143945,0.013104328735328956,0.029475719790949474,0.20898987236622668,0.049998076788864,0.027298647737584114
9421,0.07219650839167516,0.029075162595425863,0.015032970148680179,0.022071012709295408,0.3812583401666352,0.4376501041370583,0.015857550635250333,0.7466686726847627,0.0612004642141861,0.04734242243202271,0.07342916853740084,0.01727063076230058,0.17432469793220542,0.024843958787275897,0.030679156939083952,0.22885858505585197,0.0015733266132750092,0.29340551165869366,0.036850279829961495,0.010777764738051294,0.020435193254731834,0.5474607877119267,0.0183929830835572,0.01725488075398776
9428,0.11559810955455395,0.16947791411711477,0.03643896742476935,0.07752739882955813,0.31366794188907826,0.06243478944354914,0.030232759277335867,0.6994304963863461,0.07126062832799937,0.15493290084685596,0.02422657577821168,0.130943210012644,0.02499975194856979,0.03377225728367101,0.06083768156953965,0.05162174849551593,0.0015917503024506314,0.6922505241286652,0.060274340992504005,0.010018474880077552,0.020357707373399283,0.07011244152406626,0.15252488008443466,0.019793904915861776
9432,0.1098943946585013,0.14412878757011024,0.03810787334659629,0.028417345466186156,0.5340769344208169,0.1895577471336814,0.02462348172655293,0.4560576884582796,0.10795153056427338,0.07315440391031572,0.022049119905063915,0.022518126040032647,0.08801021509166058,0.025023850753249668,0.03693977757216982,0.07286893314340047,0.0017476314770284967,0.26877451521029544,0.03708833674160003,0.010985256217171063,0.024117163801920083,0.2506301391568019,0.027226779137275454,0.083969266216563
