ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8096,0.0037507887,0.0046636555,0.0029579026,0.019014435,0.7804952,0.032100707,0.0045032725,0.8547634,0.010611421,0.01214717,0.007846239,0.0041987957,0.006145092,0.14755519,0.029760092,0.017309096,0.0006023541,0.62303287,0.006265533,0.0053640567,0.0077555366,0.01634013,0.002396731,0.0027576222
8100,0.007876706,0.0072608655,0.0011879054,0.026810195,0.056548133,0.045268092,0.006145092,0.9667888,0.0043653264,0.0071214293,0.004886375,0.004591684,0.007606672,0.017110888,0.0029579026,0.027480694,0.00031999825,0.07992553,0.008478402,0.0016356753,0.0032986512,0.087252244,0.0028671585,0.0022170132
8103,0.007345827,0.009522486,0.0027362215,0.0030994155,0.95230865,0.013325147,0.0030753696,0.22953519,0.012920474,0.022759154,0.003945407,0.002157342,0.02665774,0.009376237,0.02013874,0.017375665,0.00031999825,0.6400736,0.017309096,0.005752545,0.0037948343,0.018582148,0.0021322616,0.0016941034
8105,0.568835,0.021822823,0.0025909794,0.014281933,0.099996306,0.95230865,0.0072608655,0.6346565,0.002923543,0.005281334,0.06791667,0.011288074,0.025908021,0.0064631375,0.0046455576,0.18609504,0.0019342611,0.026405517,0.010489092,0.004038592,0.0043823365,0.9487276,0.009898064,0.0073173973
8110,0.008813167,0.022672437,0.005001672,0.19759925,0.01005237,0.25146383,0.011029471,0.9929061,0.011642224,0.011823394,0.071981624,0.060086653,0.016914913,0.030733928,0.017176708,0.15253651,0.0032986512,0.48032635,0.007345827,0.0059571536,0.01678549,0.29787827,0.03149938,0.016593179
8120,0.4557133,0.54359025,0.047161866,0.008779109,0.40444866,0.0047183693,0.013955711,0.09170696,0.116965584,0.123577006,0.0052404497,0.010169659,0.081959546,0.020488555,0.010169659,0.026105914,0.004133968,0.11357959,0.9615338,0.027220901,0.018582148,0.100524865,0.019946935,0.008950711
8123,0.15610489,0.011508148,0.0025509123,0.01971913,0.12819736,0.95938325,0.007232764,0.80609053,0.0033244372,0.0059340666,0.20673385,0.009268013,0.037326887,0.014785407,0.008445627,0.5571226,0.0037948343,0.077517666,0.01155267,0.005752545,0.008348054,0.9457011,0.0067712096,0.011419615
8125,0.1510278,0.057176597,0.0058199596,0.009232214,0.024237635,0.039937314,0.016721144,0.19775414,0.007232764,0.07409726,0.010776727,0.0067449897,0.8478418,0.015130728,0.003765414,0.38485432,0.0038244836,0.026155617,0.7778066,0.010776727,0.0045208177,0.8740772,0.009936419,0.0050800373
8130,0.05439932,0.010986943,0.0013198635,0.007907292,0.028167473,0.23528406,0.007815889,0.57212526,0.0027469008,0.012771868,0.0140636265,0.0040072887,0.289874,0.004905406,0.001882186,0.27943507,0.0008072305,0.011869121,0.024892801,0.0021997981,0.0018315102,0.89218736,0.005842605,0.0027149855
8131,0.013742319,0.015543648,0.00072932884,0.0065642493,0.15987213,0.017917344,0.0029926654,0.88700897,0.0051196762,0.007695647,0.0012399962,0.0027791904,0.0057302467,0.0021827165,0.0013777327,0.008412978,9.4612624e-05,0.044597574,0.0039300853,0.00090750254,0.0019877744,0.041462276,0.003209961,0.0013406205
8133,0.0061689946,0.0059340666,0.0026214411,0.00619299,0.462382,0.017045317,0.019531239,0.13869494,0.0065897717,0.052618954,0.0050800373,0.002570868,0.6461254,0.0094490815,0.0051998803,0.081959546,0.00072932884,0.02215887,0.032161444,0.004886375,0.0020667946,0.1360335,0.002923543,0.00189692
8135,0.79645085,0.40368438,0.010611421,0.04401865,0.024563087,0.034815196,0.028220985,0.73772544,0.010529713,0.030967517,0.011642224,0.16954333,0.018546565,0.004792317,0.0089161275,0.019946935,0.0034162789,0.06097518,0.046033904,0.008283627,0.011961097,0.4071566,0.8392076,0.017780391
8150,0.0647717,0.036562506,0.005708034,0.0027044294,0.97684664,0.071332,0.0022872277,0.083890386,0.024053553,0.042722195,0.0113756,0.0021997981,0.07864238,0.0094490815,0.02355433,0.06717858,0.0013670258,0.5940215,0.076407686,0.016029147,0.005343256,0.0894546,0.004433765,0.006338922
8152,0.6905591,0.08359067,0.00283385,0.0029349516,0.19102567,0.048948623,0.007489626,0.09859887,0.0047367495,0.041462276,0.002019014,0.0056638657,0.12874407,0.0034834242,0.0028560122,0.017509557,0.00058840885,0.012100386,0.07517641,0.0034834242,0.0025311112,0.3242354,0.01107216,0.0037507887
8154,0.013171949,0.046464663,0.00902028,0.3328523,0.04569203,0.03429395,0.017110888,0.98892784,0.019832712,0.015784562,0.039490405,0.26284182,0.008445627,0.03302355,0.05823862,0.03132112,0.003649987,0.86350673,0.0075772405,0.014009568,0.028167473,0.060529396,0.3909989,0.019087434
8155,0.12721826,0.8305941,0.4939502,0.04369106,0.32541335,0.0067449897,0.034229323,0.18757874,0.8031738,0.9240048,0.0130707845,0.08601588,0.07303239,0.07030385,0.31626368,0.03038675,0.017780391,0.5494291,0.04698664,0.07626998,0.034423552,0.009936419,0.06394842,0.056756895
8162,0.028436033,0.01005237,0.0018530593,0.004886375,0.08181271,0.04509957,0.008677716,0.15947905,0.0031974867,0.034749623,0.006241259,0.0027044294,0.79692537,0.01107216,0.0031850608,0.24490438,0.0010162441,0.02333077,0.105948284,0.004485795,0.0011879054,0.6757646,0.0034162789,0.0023051251
8164,0.08555634,0.010448625,0.0015669888,0.0019494022,0.86759764,0.3226327,0.0019418169,0.20898497,0.004792317,0.0089161275,0.0033504236,0.0017207355,0.015543648,0.0041987957,0.004681823,0.019832712,0.0002216781,0.051749542,0.0038996208,0.0022170132,0.0013458605,0.13307688,0.0013831174,0.0023504829
8172,0.0058653383,0.026006786,0.01844021,0.015543648,0.9636434,0.012053778,0.008813167,0.49255803,0.12907304,0.05033063,0.0054905633,0.007149102,0.0034162789,0.0930168,0.1454792,0.0064882697,0.00096975197,0.67437226,0.004905406,0.014117895,0.022499971,0.0028783479,0.007289077,0.0053640567
8173,0.04138472,0.02076474,0.0023141264,0.007695647,0.024469668,0.026708463,0.014117895,0.22000709,0.003649987,0.06336634,0.0074030138,0.0047552,0.88523525,0.010248602,0.0032476764,0.29512835,0.0014664584,0.017375665,0.124745145,0.005301895,0.0019723359,0.77662295,0.007907292,0.0045208177
8174,0.06928941,0.53236437,0.020725062,0.07409726,0.021739595,0.0145595195,0.020527788,0.87191176,0.13916224,0.04123003,0.006265533,0.032713123,0.0064882697,0.022286186,0.011115014,0.025468083,0.0018386652,0.17217185,0.059537493,0.008577486,0.034815196,0.057281975,0.01384861,0.0125279315
8175,0.3742188,0.13649325,0.012821215,0.15507847,0.015845362,0.14523655,0.037892427,0.93991333,0.009783876,0.028382124,0.06766982,0.31415576,0.04698664,0.010408315,0.01990879,0.11777492,0.010169659,0.18550412,0.02433019,0.013689476,0.02080449,0.65246284,0.91490096,0.031084951
8179,0.002396731,0.0058653383,0.002034817,0.028652668,0.2120688,0.024563087,0.003649987,0.9780517,0.008511303,0.010408315,0.008445627,0.004433765,0.007232764,0.03507868,0.009376237,0.03314852,0.00046552691,0.42859206,0.0063143647,0.0025509123,0.0054059,0.036562506,0.0036216856,0.003004343
8182,0.097734325,0.20055768,0.011823394,0.13834533,0.046551272,0.17938675,0.042802144,0.6419837,0.017712299,0.033526164,0.03191915,0.17953055,0.04153997,0.03161877,0.038538497,0.042166546,0.009936419,0.112795405,0.0073743653,0.016403032,0.03204008,0.1322902,0.042642392,0.90582335
8186,0.90295243,0.074365705,0.005752545,0.0073173973,0.6772606,0.9240048,0.0107351625,0.13660839,0.009559399,0.011961097,0.027117657,0.011463797,0.02076474,0.00818791,0.009232214,0.05997644,0.0025311112,0.02136889,0.016850078,0.008985428,0.011158031,0.7704648,0.010091316,0.014447852
8189,0.1161611,0.13718534,0.01461567,0.10141133,0.05592617,0.02931223,0.0551069,0.79454446,0.13511792,0.04256273,0.012100386,0.03986249,0.008315778,0.02140977,0.016914913,0.029760092,0.003869391,0.05165378,0.03027187,0.0128707485,0.53209084,0.04451443,0.03204008,0.025565214
8190,0.008511303,0.0062170783,0.0023688744,0.0067449897,0.9492946,0.033526164,0.01634013,0.3823144,0.009859855,0.009708476,0.0038844766,0.0039762277,0.0050211498,0.0074317735,0.010368157,0.0066153924,0.00032250723,0.12560067,0.0051396107,0.0037217087,0.012479699,0.010944578,0.0037507887,0.0023051251
8194,0.026305279,0.08344117,0.0032224844,0.007232764,0.1852092,0.02333077,0.0047000605,0.37113667,0.011777843,0.047691282,0.0065134983,0.009125637,0.10248422,0.0038244836,0.009859855,0.051177494,0.00086260773,0.08359067,0.0061689946,0.0035657366,0.004451041,0.09551806,0.006241259,0.2791402
8195,0.44140208,0.13307688,0.009196552,0.011642224,0.072243,0.100348406,0.01678549,0.21700548,0.012722708,0.025035422,0.018978039,0.008445627,0.32156652,0.020685462,0.003945407,0.2666436,0.006265533,0.032100707,0.93868846,0.016029147,0.0074317735,0.888372,0.0075479234,0.007785655
8199,0.68320817,0.33796784,0.00941259,0.014728614,0.05592617,0.009125637,0.020884218,0.41555095,0.010169659,0.07737811,0.006338922,0.060418423,0.08344117,0.0035796424,0.0074030138,0.019643761,0.0019646613,0.04443143,0.08897849,0.008156248,0.0067188703,0.29849136,0.6401861,0.013222822
8202,0.9404625,0.62337685,0.01524759,0.009974921,0.04569203,0.07477005,0.008283627,0.22490549,0.016277462,0.0498659,0.011732464,0.019160708,0.10266401,0.010130413,0.0038996208,0.100524865,0.005752545,0.037538007,0.8992984,0.012241275,0.010944578,0.8709269,0.030733928,0.012624949
8205,0.13106197,0.10970578,0.016850078,0.013689476,0.0849471,0.009522486,0.03321117,0.1447523,0.023870835,0.07864238,0.008348054,0.010328153,0.734691,0.032713123,0.007204769,0.13117322,0.005533388,0.06620602,0.95869267,0.024053553,0.007785655,0.4455898,0.016466174,0.0052404497
8208,0.06267437,0.019531239,0.0037217087,0.0017683518,0.9628132,0.32594952,0.0019117693,0.14057206,0.019014435,0.014227045,0.005708034,0.0017477858,0.012007351,0.0053849383,0.009376237,0.027169233,0.00038147118,0.068288535,0.0050800373,0.003692853,0.0032730652,0.0687873,0.0017140384,0.0045384318
8210,0.06548521,0.09384396,0.0050800373,0.045777272,0.07892589,0.17795369,0.015723992,0.56661814,0.009559399,0.022286186,0.020293485,0.047780067,0.03155902,0.017176708,0.022586042,0.035948325,0.0032476764,0.10212548,0.006026951,0.008156248,0.011823394,0.13939638,0.011687257,0.73961055
8212,0.23022674,0.0073173973,0.0013723688,0.005220126,0.41223437,0.83815056,0.0040701376,0.5477967,0.0027255828,0.0047000605,0.013902059,0.0033504236,0.019606182,0.0038543637,0.00305151,0.055720292,0.0005072813,0.016850078,0.0054059,0.0022083889,0.0026626128,0.64735246,0.0031236485,0.0033634927
8213,0.039564554,0.0551069,0.004331502,0.01949387,0.0074030138,0.02237146,0.030043371,0.55817646,0.0067712096,0.071981624,0.0153063545,0.012576347,0.7500039,0.012479699,0.0042812545,0.44501695,0.0033504236,0.03038675,0.3628563,0.00818791,0.0054059,0.8329173,0.01634013,0.008813167
8215,0.009596455,0.011463797,0.0028449094,0.16317856,0.013636836,0.1666754,0.018546565,0.99014014,0.009161027,0.0070117954,0.022243667,0.043123372,0.0061689946,0.01524759,0.006641113,0.04401865,0.0015247865,0.12754391,0.004433765,0.003678509,0.014672034,0.11536139,0.02800752,0.0075772405
8219,0.007149102,0.01461567,0.0048109833,0.0041662557,0.9805807,0.013532149,0.0056200367,0.20625381,0.02517884,0.043123372,0.0054059,0.0038543637,0.012194133,0.012288597,0.0551069,0.009196552,0.00051728135,0.68647516,0.0055549247,0.007907292,0.007149102,0.0070664007,0.004133968,0.0041824942
8220,0.037256766,0.045522004,0.012053778,0.047337715,0.21833584,0.016090874,0.8054792,0.076132484,0.02333077,0.026607107,0.0058199596,0.038394015,0.06644793,0.02355433,0.01243165,0.017712299,0.0045208177,0.0073743653,0.04169577,0.014117895,0.023734685,0.03155902,0.022032265,0.0077555366
8226,0.0028560122,0.014227045,0.0024154831,0.016529556,0.2902762,0.0074606435,0.00498227,0.94165415,0.01798621,0.024656856,0.0025016966,0.0046455576,0.0073173973,0.0060739345,0.003945407,0.013222822,0.00024346048,0.14681971,0.0059340666,0.0018315102,0.004231587,0.013480103,0.004297939,0.002491968
8227,0.0070938612,0.06548521,0.006692851,0.015424554,0.039195135,0.009376237,0.015130728,0.5977253,0.02970375,0.12560067,0.0065897717,0.0061212815,0.46793953,0.0107351625,0.0054692747,0.1666754,0.0012351678,0.02769026,0.061536744,0.0058653383,0.0031726826,0.19574778,0.0054692747,0.0140636265
8228,0.04099903,0.10356715,0.019050902,0.003839395,0.7631309,0.0045208177,0.022629201,0.05033063,0.064653486,0.35745537,0.0017961492,0.004331502,0.19345194,0.011597361,0.0125279315,0.015130728,0.0011030267,0.022586042,0.044764314,0.008881675,0.004556114,0.014842418,0.004248079,0.0056200367
8230,0.011463797,0.0060035954,0.00090750254,0.003235056,0.79581684,0.03371654,0.0018315102,0.8057851,0.004556114,0.0060035954,0.0021074724,0.002034817,0.003524341,0.002521268,0.0029008575,0.0058199596,0.000100713994,0.15700756,0.0040860022,0.0012843081,0.003765414,0.022586042,0.0022518472,0.0011116682
8232,0.0066153924,0.014172367,0.0034698907,0.02898063,0.28876963,0.03149938,0.0020829707,0.95751673,0.007489626,0.016152835,0.025323061,0.017917344,0.012722708,0.019794779,0.046899255,0.050611433,0.0011424496,0.95362186,0.009859855,0.0063883206,0.008745182,0.084341794,0.018869255,0.009090384
8234,0.014227045,0.0077555366,0.0037507887,0.0060503976,0.9862046,0.09825224,0.0041824942,0.34048516,0.015784562,0.013636836,0.011597361,0.0042151595,0.0055549247,0.024750972,0.0527164,0.012821215,0.00074953143,0.6858443,0.0051797125,0.008779109,0.014672034,0.015365342,0.003524341,0.005159623
8238,0.92827886,0.14780104,0.0034162789,0.008577486,0.03861093,0.47008276,0.0060035954,0.3592517,0.00402291,0.012722708,0.009670992,0.014172367,0.034946695,0.004150081,0.0029926654,0.056444027,0.0014158706,0.013376604,0.052424565,0.003765414,0.0034564096,0.9403531,0.029929748,0.0070938612
8241,0.40697983,0.024656856,0.004150081,0.100524865,0.12147716,0.8740772,0.027480694,0.89858866,0.01312127,0.004886375,0.045352582,0.046464663,0.0024060889,0.02428387,0.014672034,0.025957357,0.0037217087,0.04304285,0.0054269433,0.008061992,0.16721867,0.26817408,0.016529556,0.023153413
8245,0.966347,0.7531037,0.020215968,0.007665875,0.069668226,0.026056303,0.010408315,0.1066906,0.027901376,0.13386749,0.004451041,0.025419652,0.06730107,0.0066153924,0.0048674177,0.020685462,0.0028560122,0.021822823,0.6315943,0.010368157,0.0123361,0.4358415,0.05399884,0.01621503
8258,0.009485713,0.23616375,0.10466021,0.028220985,0.13341522,0.0051396107,0.019681409,0.52754474,0.5250492,0.7242856,0.0070938612,0.015663648,0.22592856,0.022032265,0.03601607,0.06524657,0.0040701376,0.100348406,0.030675799,0.018761082,0.0140636265,0.023870835,0.016914913,0.011115014
8259,0.046899255,0.0063635735,0.00283385,0.024237635,0.13240235,0.95159405,0.011687257,0.83601975,0.0050800373,0.0059803305,0.17133833,0.0093400255,0.030043371,0.014227045,0.010448625,0.46663293,0.003016066,0.05592617,0.006692851,0.0049436893,0.007636217,0.8508408,0.005159623,0.008644178
8264,0.0085443305,0.01665704,0.012007351,0.1337543,0.5563393,0.046205748,0.025226826,0.85919183,0.026455777,0.03252822,0.036220055,0.05942822,0.01214717,0.36319506,0.4486376,0.03155902,0.005752545,0.954393,0.0060035954,0.035477504,0.038321972,0.02732453,0.04084572,0.02981654
8266,0.004331502,0.104294725,0.027585283,0.04509957,0.2549725,0.008445627,0.0048297215,0.93183565,0.25813892,0.08006927,0.0051196762,0.02017732,0.0046275305,0.017309096,0.02665774,0.01461567,0.0009004468,0.43752307,0.008644178,0.0077555366,0.011777843,0.0064631375,0.018475596,0.008030813
8271,0.9382373,0.31111282,0.009232214,0.00809329,0.47231838,0.07450026,0.011508148,0.18550412,0.014117895,0.03161877,0.00930395,0.03410043,0.010944578,0.002822833,0.010448625,0.011869121,0.00189692,0.049405243,0.045606945,0.008478402,0.016277462,0.34235165,0.28557116,0.017509557
8286,0.57332015,0.5092916,0.115960725,0.006265533,0.8840393,0.031261913,0.012194133,0.024750972,0.31058982,0.15507847,0.007907292,0.005533388,0.12689333,0.031026179,0.01802074,0.04813677,0.0074317735,0.083291925,0.94165415,0.059319146,0.021328082,0.10576342,0.009559399,0.013273886
8298,0.52835095,0.04138472,0.0026112476,0.0062170783,0.22422528,0.92482364,0.004485795,0.4060963,0.0050211498,0.007815889,0.053601142,0.005343256,0.03971326,0.0054269433,0.0043994132,0.27048022,0.0018031665,0.022499971,0.012673734,0.003945407,0.0043653264,0.9242787,0.0050998186,0.011823394
8306,0.5821347,0.043609526,0.004248079,0.05281402,0.021615334,0.9533619,0.010328153,0.913368,0.0042812545,0.0057749297,0.17638768,0.03642515,0.02017732,0.012288597,0.008644178,0.30746198,0.004905406,0.06816437,0.013171949,0.0063635735,0.010693758,0.96753323,0.02964751,0.020449394
8308,0.07423137,0.0070117954,0.002693914,0.034423552,0.11676402,0.9494823,0.009125637,0.91086304,0.004468384,0.0038543637,0.075721376,0.01384861,0.007345827,0.013902059,0.0085443305,0.0996453,0.0015792594,0.04076927,0.0039300853,0.0038096302,0.0065642493,0.6004813,0.005343256,0.008511303
8311,0.01312127,0.002570868,0.0007916296,0.007937994,0.1625129,0.4082178,0.0046275305,0.79613405,0.001591626,0.0064631375,0.01621503,0.0025114636,0.064653486,0.0054269433,0.00305151,0.13139597,0.0004512106,0.028382124,0.005752545,0.001530745,0.0015548132,0.5682362,0.0023688744,0.0017821961
8315,0.17441027,0.026455777,0.0022170132,0.01844021,0.11221038,0.23775287,0.0020829707,0.9503189,0.0028671585,0.008677716,0.034880884,0.027901376,0.0123361,0.0036216856,0.010288302,0.089136936,0.0011649561,0.51947564,0.008677716,0.0037362205,0.008711385,0.6135839,0.18025091,0.008412978
8319,0.0039300853,0.009936419,0.003692853,0.008813167,0.93732566,0.01302049,0.015784562,0.23370637,0.019345103,0.026056303,0.00498227,0.00498227,0.019050902,0.014117895,0.03448853,0.010693758,0.0006512683,0.32487765,0.010611421,0.007968815,0.013636836,0.0068771075,0.0036216856,0.010408315
8320,0.0706878,0.20102783,0.009974921,0.026607107,0.33404613,0.044680875,0.013742319,0.3408142,0.025516603,0.042962473,0.008985428,0.051749542,0.016529556,0.011777843,0.03971326,0.0107351625,0.0029121784,0.1625129,0.004886375,0.010130413,0.019419348,0.021948252,0.020100238,0.7611836
8321,0.009783876,0.020924192,0.0054905633,0.32971537,0.034684174,0.02140977,0.3088152,0.87873113,0.016403032,0.015424554,0.012100386,0.20577459,0.0093400255,0.023779986,0.01312127,0.019946935,0.0032730652,0.07654563,0.009708476,0.009232214,0.03567855,0.045437217,0.08740792,0.008779109
8322,0.037821285,0.02942358,0.01822929,0.2220247,0.10650459,0.042642392,0.88602656,0.09138211,0.024053553,0.036356665,0.010986943,0.09334689,0.073563054,0.53940785,0.04831607,0.03179867,0.014227045,0.013480103,0.02665774,0.03567855,0.025323061,0.038829025,0.023734685,0.01524759
8325,0.004314688,0.023870835,0.0029694452,0.0089161275,0.081959546,0.0039762277,0.0056200367,0.7169128,0.009125637,0.11676402,0.003607617,0.0050800373,0.38306415,0.0045208177,0.0047000605,0.054499876,0.00042388475,0.110855594,0.05350215,0.0035936027,0.0020587535,0.08449275,0.006026951,0.0037800956
8329,0.12400069,0.051082734,0.0021322616,0.0075772405,0.10374862,0.09518112,0.0018675658,0.7309625,0.0050998186,0.008677716,0.01822929,0.0041019293,0.059866417,0.0077555366,0.0029810327,0.25534368,0.0016420668,0.17398883,0.34037554,0.0040860022,0.005159623,0.80882335,0.0054480685,0.004314688
8333,0.018369637,0.0031480708,0.0014214043,0.0060035954,0.7208598,0.5926077,0.0041179177,0.6855286,0.004297939,0.0048109833,0.013742319,0.0020269002,0.008348054,0.008251599,0.0059571536,0.07864238,0.00045297577,0.04840596,0.0038844766,0.0021742254,0.0035518846,0.21766995,0.0014664584,0.0022430876
