ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10688,0.4711865200231268,0.6311862759917674,0.19878698648227394,0.22311967649745607,0.34669386944334774,0.15611938039029932,0.13520720221735785,0.4455157923617202,0.20435744418391408,0.2676594180114557,0.05869471601550769,0.1565874595757371,0.23250176196398853,0.14936578988748628,0.1484092604437298,0.15931090588894462,0.016157823722308576,0.447715924236579,0.2223458490787351,0.10663598279480736,0.09017468195020871,0.16493778406122853,0.1346817414381224,0.1880358950049385
10689,0.4205980790271751,0.28820379124913703,0.15864241354490624,0.23462883601589424,0.45754500071601667,0.4156670670197493,0.25836400495903183,0.5337736310073424,0.2315673381539511,0.19862715916861395,0.08200482922124157,0.2531024560160867,0.2654386837966805,0.17995465650379455,0.12319362453647272,0.2936555222900672,0.01820334318485519,0.33829668102948074,0.15788894704168124,0.08613729325841815,0.08589187703941328,0.42523314595689415,0.44529927220317883,0.08848301119811784
10699,0.6892830169705316,0.42401900200689924,0.14625255891014552,0.13381173279618983,0.3449028425685098,0.5720133312499331,0.12630120839411088,0.41825268205942595,0.10839711396196727,0.2798726586247339,0.10181869156362533,0.18498400413931643,0.22072126958786867,0.1298269797607244,0.09480948962306011,0.37277361903261874,0.02034928477128291,0.3779365435599017,0.39296143661129007,0.09874656753532338,0.08238653637609977,0.6495073535608105,0.1317088310967747,0.194480737383494
10701,0.5463732581807106,0.09584315749722785,0.0724022464180849,0.38412814678685747,0.34488672103456,0.9049459195454059,0.12996653140271008,0.5576283659252547,0.08424033225415124,0.10402684846335317,0.4634176038712402,0.1760412444301135,0.20550570981507663,0.19350267028164744,0.06834492950053474,0.4448016967082658,0.012059281328967752,0.24148470716876652,0.12838496576545608,0.12364577105894249,0.08216967321565717,0.7523630771850712,0.08412512409796473,0.08897339373137822
10702,0.17969084410088249,0.12029696851498628,0.052535810942288014,0.20835803254861898,0.1998848436687661,0.38989618035694995,0.0813927822235576,0.7361273577932744,0.16359785444484695,0.17758745097925355,0.30872212985070946,0.08051553741166996,0.31189678877265486,0.08257853548379802,0.07461624344719348,0.48241710346667305,0.013210508258315991,0.47594432350247123,0.1053035139830479,0.042177481620656224,0.07913682885552188,0.6368404033433108,0.09679113034872647,0.052559600993915837
10703,0.40508979430895725,0.2305707490262971,0.0844970871643308,0.20418728759213495,0.6137815738977977,0.5516848085703198,0.04187325735364452,0.54404500077775,0.1341286405784474,0.22976703285799047,0.15214157716733495,0.10692583038259093,0.2285039332172954,0.10405840086645551,0.15125768376045967,0.19952913250918705,0.012227028560464969,0.4115166975756631,0.15281079303110026,0.05203909470598888,0.26389675756749764,0.4991817640395516,0.06661284322673867,0.2593686770892676
10704,0.5022203264082403,0.2453567433830467,0.1540068936325765,0.23644842955270703,0.5032077115773672,0.7439848518599731,0.1374103917162623,0.5598374884885738,0.22686875313880642,0.13281759119353695,0.14872197893355676,0.2186118064814496,0.1458397898756299,0.12236609587206966,0.12597333876680075,0.43244551396600317,0.01993171591254049,0.2584645887771501,0.20107315600771525,0.08451122355363706,0.1639823906831185,0.6742323191999215,0.09884536438654078,0.0964421716824069
10705,0.3018118528058103,0.45535653531844705,0.17566637088831327,0.13163437913504927,0.34326392929885186,0.24256162741757673,0.12949400109972156,0.35036617287313593,0.2309223056412709,0.39330077747561915,0.1155705976167475,0.27754389248601896,0.6653457929950847,0.09281693031014934,0.17891893992989857,0.32737611677194256,0.010653343100025206,0.43515358667460124,0.680080069988067,0.06966489655396556,0.08783925590674808,0.4442120213215501,0.3131359453785912,0.14140317526237656
10706,0.12588765130473362,0.08762888551527437,0.04107318654281525,0.38216683781161415,0.3506533607445806,0.28356977817341966,0.050987391152222436,0.763265303058563,0.0726129019599819,0.29323550110544194,0.23378503511756277,0.0659992614625782,0.38037668556331106,0.09710657639969615,0.09854383775681529,0.46642649208436765,0.016213415509172303,0.31804260108320964,0.3902911830523436,0.03703286897513607,0.19014904094091714,0.5941881347461875,0.0701195236756598,0.11722997980165145
10716,0.14077643997648773,0.22462694162293423,0.12332387698263651,0.21378146490899388,0.3898680992293408,0.22506557571409838,0.1137287173681876,0.6256574775717265,0.26999591351231655,0.34269848622700944,0.09036487354657043,0.18240362562393203,0.598695645772398,0.1855418726267134,0.19464915089736737,0.2050513150875799,0.013841230212553192,0.3244195594849279,0.16585910910611035,0.11858477603182702,0.10491333420519548,0.32678445365070463,0.11580939906254432,0.06586804669406203
10720,0.19602162641967522,0.13235701456861862,0.08099297066549685,0.1447458145513093,0.32748892091202086,0.29858356505686956,0.06338513971475003,0.6470928437377278,0.14612682529760598,0.31753910036481825,0.27850236247456994,0.08788433082361592,0.503459854058203,0.11054890391395028,0.08518631634863981,0.3185999728043991,0.012530722806753457,0.45414133150655017,0.2333447527341842,0.05858344571385272,0.0740602507877301,0.4746659932789131,0.04338721737815096,0.15440686491801747
10722,0.5277704944361633,0.26984733500830516,0.04892848566765085,0.5563719566637589,0.16988522213044976,0.5696861277283043,0.4171780996735074,0.6964334127437795,0.06990832898931683,0.083893249011767,0.17563251028869437,0.8258655682926379,0.09360597980208908,0.08019996482823138,0.06864873811963965,0.42270818343490046,0.014411939661305391,0.16460536397530579,0.26463669226406855,0.07118374797715207,0.07247088700643706,0.712468165885416,0.6352780754778897,0.106881842584813
10723,0.14075721469310634,0.11887270511990244,0.0764232899671369,0.4148030722281084,0.2514425251653145,0.24085382576904962,0.3139651806506988,0.79754664194618,0.10050048516213266,0.14390311230878017,0.1376025082713167,0.28813118525675147,0.10219362969510035,0.2605459712773482,0.17966693379309384,0.22614246039138927,0.031178737356172905,0.6289589287005853,0.11255623832362101,0.11007647812651679,0.13204789215423507,0.19797486127414465,0.29098195428164064,0.08528708165823912
10727,0.28497526887992697,0.32726853765753844,0.14060686864037206,0.25035051098621747,0.27382287888821716,0.14766372558110696,0.6683042981507974,0.33825348338626937,0.14927472859812804,0.5447785726856096,0.06684721312694901,0.32072773629752854,0.5387712642780692,0.19052816903202105,0.09813661041232812,0.2354143790627948,0.0236070877359182,0.10414739020094582,0.4784916560914691,0.09308510041062709,0.07517272874140175,0.44485300558543234,0.09168922636950412,0.117556039604535
10729,0.8365915598227038,0.7060465105452483,0.1874584554908958,0.15639970190158803,0.24161650573386387,0.27878808977458797,0.1653477779472434,0.3008431407149232,0.13039742821017697,0.37104172013043707,0.08691680154241865,0.3208583178663442,0.52871123685227,0.09933086606675237,0.18867566408780495,0.19771723615107284,0.01728160046782987,0.16823218221167882,0.8672206817364827,0.11249154192049456,0.11551880685744047,0.5490647557182253,0.5613268995349663,0.18071839231184605
10736,0.2654356997171025,0.2331550348784895,0.1492431337312511,0.21521161302555677,0.6240804563183804,0.3805925232059427,0.0842561258059984,0.6501778538114652,0.2956067608680897,0.14781141682134347,0.15348088258487802,0.10960102410443345,0.06945931768043259,0.27865101944302223,0.18619611386286228,0.15829991440670463,0.01051018079172039,0.5628235543023404,0.10028456276336031,0.06365889684170863,0.5781573819442084,0.34192318371678626,0.048737066633760436,0.15513178758652715
10738,0.5124251284054497,0.12019298359517602,0.03813695349882685,0.1184395471862788,0.1973759135013129,0.7856065273580625,0.08955875533433692,0.6159797522830773,0.07756557754682031,0.13862023286359187,0.2842935487979117,0.09799171244516099,0.33403013525222575,0.09650259409743549,0.07300228276645469,0.846003233899394,0.011735577541255034,0.18995725615001385,0.22647140428051685,0.06779082955932798,0.08953155580991047,0.885683120122077,0.05508727581123357,0.07017412022653673
10740,0.30780174620077655,0.4722218220359824,0.21673547522201494,0.09362970682773043,0.4931842008851118,0.2895376255735201,0.07547120319337777,0.33544767516573804,0.31114500825363267,0.27788287622875113,0.18890828222997513,0.14780712838132196,0.3957408758927014,0.11102491139497525,0.11287165589065352,0.48229597457194945,0.011471012146457866,0.37331460602424454,0.18186561486007824,0.11754391547112183,0.12391317259381501,0.5220360354591993,0.1483034407448725,0.2773756904469417
10744,0.1896967391863257,0.21873223965906421,0.1528306719891254,0.17184267459441044,0.7374197949130057,0.3195221354956014,0.1958056240400315,0.3766238679918896,0.2300158092189922,0.2448413224328843,0.08075370233866205,0.15089400324972066,0.20906171211710808,0.18006897964840424,0.19990992670969862,0.21059926852324923,0.013705564452306213,0.6767169823972952,0.26009907699196605,0.12409666305370401,0.09664131837159802,0.2776434622387809,0.1268211817083857,0.11385120181934802
10748,0.2851539679669244,0.25067716884751334,0.18094043796794557,0.20685769252226457,0.513903778778125,0.2957233070788416,0.15399270569022905,0.508928709279015,0.22815947142690923,0.2767819425735757,0.11447977753078417,0.16903368626993506,0.26080893896221935,0.15222230840239645,0.24325309745307577,0.21671581955192645,0.014729662775135051,0.38449685557473945,0.2639195636817487,0.09957565751323935,0.11571710529802444,0.32658454743591814,0.19649103049226466,0.12674653153989096
10756,0.8298010742404591,0.3785855845621845,0.07370748594687862,0.29529260935563895,0.1842499395493084,0.824936625753632,0.10590929231311982,0.399018061578986,0.0752967389062728,0.2146551968292009,0.2550891184518679,0.29642032475952995,0.4572284354802631,0.08126858252007779,0.06620924661593008,0.590010597904976,0.012878387735828497,0.15022390884454215,0.3901454658741502,0.06523921012717512,0.07569527464476865,0.8667603130719159,0.10827182146972106,0.08860649260721341
10757,0.5558043539038349,0.38895293555016686,0.13750095866357315,0.16937798925920877,0.46466156718328233,0.5482632778174479,0.1662489623806102,0.49588907461706727,0.23569365868550862,0.1921173132339913,0.08208777581189783,0.14003389950688108,0.17228294963509289,0.12801529133158857,0.24095563354243632,0.3244410756502038,0.016275833230542484,0.2866249267241564,0.15443529681095025,0.14281834224169754,0.14094738407919732,0.483967077314371,0.18008054184629263,0.27020737913282666
10761,0.6602765337662536,0.24388043282887487,0.04260000243601137,0.14794182220051424,0.22707330351568217,0.7336684898000131,0.07222470332231362,0.7037241711551666,0.11776451374451208,0.13653205522547096,0.29075466337379147,0.17394983726371607,0.24841069859909284,0.11310261027031397,0.05095918687973197,0.21631130377197025,0.009075138544154232,0.1641599520254484,0.15661065763223825,0.02848299102384607,0.08935060074587613,0.7985593431003738,0.10321788761377068,0.3303427029125194
10762,0.09654737546917297,0.45503124272482476,0.05237274850636053,0.13517935377264173,0.5128948137336949,0.2262981125559268,0.035385616215171375,0.730307040916978,0.15631677207912434,0.11301587892645297,0.23307818820764253,0.05656777639618968,0.32034466086411106,0.23369198596344468,0.11239543698473041,0.35485403903601825,0.010237900988792141,0.5914652122109497,0.1238420770027712,0.05953230539616817,0.07492695446131398,0.3493667945399171,0.07603888058637123,0.18144509272832487
10763,0.4046185734025072,0.18964749357915245,0.06321953787957164,0.10245583601747713,0.7297386008530877,0.3790440366988782,0.0768604332561515,0.4823328263150931,0.1443494375694856,0.14458498690829982,0.0980645305823405,0.08246736765950474,0.13314494101289065,0.23552315885468356,0.15889353797883263,0.2807585703492062,0.011775514270139424,0.41976875610732023,0.14085068715778726,0.1135716927532548,0.14285756149495435,0.2863049390542125,0.07473951481723654,0.0935864419869648
10769,0.169335393230331,0.10088432737473556,0.06402334467496373,0.27233143126321,0.1730601653853218,0.4654336860645492,0.06027666896045071,0.4667128902671112,0.09496788285552299,0.18781506973779824,0.1713884208675894,0.1097377484680859,0.8851885646443602,0.07026136798337149,0.1137694885956525,0.8596209190728599,0.013086144069483103,0.15795413774046524,0.41605880713735194,0.06260273073533948,0.0348979418843466,0.8307509539945511,0.0806034518127892,0.08880653942572506
10771,0.3445711003861823,0.3208786759906036,0.22318273633144425,0.27429227783476384,0.6704417007942977,0.22847584920289962,0.34034210653781083,0.33768598048813353,0.28487780824751546,0.29344531213682246,0.09844293383024834,0.14629473111837218,0.23128371575044218,0.45900910169029896,0.17844534151636238,0.18542613719875609,0.01488338710095428,0.31529653427718213,0.1790706461270273,0.1333983619219352,0.1315776377421923,0.2569831028552203,0.12976126632121734,0.2023898731580682
10777,0.18630119279024146,0.15208953463809277,0.09529500810038308,0.08337038169453628,0.553499154800542,0.3793260743105317,0.06458398864098762,0.6668128561207854,0.23270904867954584,0.11477185920007558,0.19191279091202307,0.06900479574643131,0.20022159111685114,0.13176977344691715,0.3414665899462578,0.3366408810187858,0.010754549323263349,0.6885827957141464,0.08421212810563301,0.17231952128206737,0.09026415905174667,0.5298897222303582,0.07524990860000094,0.09236847988421597
10778,0.4502677130791604,0.41833530121707624,0.08819058206781326,0.10123043950405167,0.26908328440999807,0.4613956199292842,0.1577426975344935,0.3648281032263138,0.12991844963099441,0.4035254828907602,0.22119474189164923,0.09230917619293408,0.6135792387520437,0.08077888040035551,0.10207530892923043,0.67496893381633,0.015524522797256027,0.20236867241384338,0.6019184289696256,0.04406574716416934,0.05450098330484579,0.7922046460084108,0.0689541079263988,0.07520490918347156
10781,0.24538166970557193,0.2084065688316902,0.10579839505628734,0.16062871901613615,0.3802239866300042,0.2601886543913009,0.081426110812939,0.6453129061636602,0.2188226203658437,0.25412056990227416,0.08868465960988225,0.09242644717209067,0.46012695264649295,0.1727280303547225,0.0898567113083555,0.40252510801462144,0.017414519745039034,0.3393449201649085,0.2771284174355676,0.03541470120741333,0.09377570490981293,0.5434749365737608,0.07016831841666225,0.16979925200457505
10782,0.40306478665549483,0.30528170183007697,0.3072785180765053,0.5175615704439672,0.40205506896978194,0.596592007264398,0.26287558403430594,0.6032584001024283,0.23389705488591436,0.1808875806406197,0.09362656107105596,0.18823181558127058,0.22088679593404126,0.2602742571635733,0.22829734248254968,0.1849420996887231,0.014237251575921718,0.20945711221609298,0.18848889583097397,0.07363390562475623,0.10444555957227065,0.34493297274295887,0.13511636003136765,0.07588080223250734
10788,0.12573045402544572,0.34393476166268633,0.14683017981870505,0.19610157229517794,0.40194038484968875,0.2142593959787632,0.16203446631826723,0.616138847053024,0.4600413631806764,0.4077975905019182,0.07045020530539936,0.11307445979266721,0.40160680841639734,0.1606392648946483,0.0962951761793156,0.26027364878662446,0.013978642145618789,0.2956958118485872,0.28587829455614033,0.060034639808022865,0.13433566193207896,0.28829167883461404,0.07933112709941256,0.1107083348101028
